LNR,RESPONSE
1498,0.0360230932502622
1807,0.0115525506482085
1819,0.013455967596419783
1510,0.002700670608625032
1514,0.0038921923498672828
1515,0.008516440598680274
1843,0.0070196893179977505
1845,0.007250988606032583
2189,0.03491588526940305
2200,0.01120655973500147
2218,0.010429173839860218
2541,0.01120655973500147
2224,0.027894682991028354
2237,0.03864513213400347
2241,0.006140868014902319
2242,0.005054630094962992
2251,0.0028136647608476887
2670,0.027691761804510526
11438,0.015414757992653386
11143,0.033191585741785774
11154,0.004382399111713745
11155,0.018555418546071057
11475,0.0026125636729396415
11476,0.002111598807321197
11162,0.0034280446720952
10875,0.0019938666106265684
10888,0.004470509256314931
11202,0.010592490820286113
10902,0.01138625342966768
10904,0.0065168288544456615
10918,0.003915956186021756
11230,0.0056695700118615236
10929,0.02965435791707459
11255,0.002476387683302634
10947,0.002932455862299486
10957,0.03173815674322481
10975,0.012985533122332906
11288,0.02278517130223557
11638,0.03666431664663416
11944,0.0025725068191391164
11664,0.029344951152826607
11666,0.01923220878849628
11674,0.011144353335578706
11687,0.003769726207604918
12117,0.010468640415512069
11702,0.0036955044066293136
11713,0.004722047407617636
12022,0.003664693860020176
42351,0.005045302740637626
42662,0.005177766195437102
43302,0.003127005944492026
43622,0.001892581183858118
43634,0.011009258867068598
43948,0.003331933848718487
43949,0.030201868588415788
44600,0.011451663597901068
44916,0.0052734764926110084
45255,0.0370019312827142
45576,0.002454291251732521
40761,0.0026173589026705804
41076,0.004289570359581239
41083,0.008437554811322058
41412,0.0037187116769005356
41729,0.041202215114430285
41731,0.011596077553767728
42367,0.030040657099749762
42370,0.03006905440658583
42683,0.007301795163989895
43016,0.00476000833378701
43330,0.010676209585523498
51979,0.009228127156271372
52625,0.029558234667161124
52951,0.003319825968150462
53596,0.02733958318094611
53603,0.003971352912169573
54226,0.003306729816728315
54243,0.011079605075018489
54874,0.011687728833336049
54879,0.031606633897871626
54884,0.03171461399850597
54887,0.026707081961388202
54889,0.011517557773428532
55191,0.0023233624163693156
55516,0.012004891914691819
55517,0.012792019986628683
55524,0.014013414196534067
55529,0.0032210089387116605
51340,0.001946980346476308
51351,0.02154733938243669
52316,0.0037731495308479116
52317,0.032028902423465726
52325,0.010468640415512069
52650,0.03358517471622409
52963,0.010965295016837975
53299,0.0120249515331346
53605,0.005544797138049696
53607,0.011307576998325113
53937,0.002163577273227468
54250,0.011865514174543066
54571,0.0037950621479833145
54900,0.002411674112936822
55540,0.012542417775276309
52013,0.0248597705449862
52025,0.0022527422238173664
52335,0.0267927759385884
52665,0.0038546452242568282
52986,0.007348726464213631
52989,0.015415107258699825
54276,0.009786221040768692
54599,0.020371682458580932
54604,0.002826638726739342
54923,0.0023354822929781962
54924,0.024373587897559397
54926,0.0049785022613592095
55235,0.02265260062249192
55239,0.008414117763937036
55550,0.010901912696608939
55885,0.02427723947954115
51062,0.009527605511624425
51383,0.01704981518753106
51391,0.006547661850351704
51714,0.011042380640253136
51716,0.008856941155943666
52373,0.007014775584914351
53011,0.0016803584538250158
53013,0.010510821127627166
53015,0.005077732784434733
63467,0.008115449493350286
64416,0.01450419747983352
64734,0.0029878456516275083
64737,0.006436098391893307
65055,0.002843605006877513
65060,0.011106939141686905
65062,0.008026115773710275
65068,0.0064812508422422005
65378,0.005015225073821113
65381,0.00554166816465743
65392,0.011458397262571422
65393,0.03846718812262984
65711,0.002382469462056646
65712,0.010660933542732216
66028,0.011104013167700722
61246,0.013098173586600995
61564,0.0028796155635453092
61571,0.03678153016676898
61572,0.010901912696608939
61891,0.00480612535743049
62194,0.002618664812623105
62522,0.0060531753585347245
63168,0.03505602309950562
63486,0.0022171078508562464
63803,0.011070461559822121
64115,0.005096615683666345
64119,0.0027984312066590307
64435,0.011865514174543066
64754,0.0030890174292655856
64769,0.0017455624454802677
65084,0.01237254520816213
65405,0.0022464689227634977
65716,0.010505962373505425
66038,0.003068088438902607
31421,0.0032133188984101372
31121,0.0032421296299201506
31156,0.004276598040716185
31462,0.002334891574828228
31470,0.003137562081411793
31783,0.00787578013519737
31792,0.003431909847561121
31793,0.027481285217062206
32105,0.028379893205137934
31811,0.002773081677824415
31814,0.011042380640253136
32120,0.01344734363089673
32124,0.0035419345778908394
32133,0.004208717568164349
32134,0.002210722959304806
32139,0.011115545687908384
31857,0.007018710617964202
32273,0.002853894055263853
31865,0.0033849323781413865
31876,0.03003469598329034
32167,0.00783352638415665
32174,0.004972300491413557
32176,0.010965295016837975
32179,0.03562142875341113
32180,0.00396985824953591
32181,0.03823781405454504
32185,0.011419974404971058
32187,0.004735007395786616
32199,0.032115828727400715
31935,0.006550603276177254
31938,0.01080414018609219
31676,0.006745182034262796
31688,0.010562123690711835
32011,0.02599838544490555
32018,0.005015618699084519
31713,0.008135756379018744
31717,0.036633558449373056
32023,0.002613769179763745
32024,0.003764205911981677
31724,0.00938015881565775
31729,0.019559697234006176
31745,0.03370980649123689
31757,0.01075670198986629
44651,0.005483291022961693
44653,0.0025304330824331275
45307,0.0023511325996010226
45313,0.0034711763737055815
45314,0.010732790686248843
45315,0.0019009597826011087
45317,0.0033708410163412104
45631,0.029021745192443462
40811,0.0040645061198923685
40823,0.011308258378409049
41153,0.008206356687664857
41791,0.0036028584141124843
42115,0.04123729427037207
42118,0.0025308223573046276
42425,0.02762262039596892
42429,0.011182932373645123
42432,0.003240976717023443
42440,0.0048250732609159425
42752,0.03352089697933569
43383,0.010927930979168804
43386,0.01695350563227107
43705,0.004732674274538885
43721,0.0034180312883250164
44022,0.006906745104129066
44026,0.030077668545953926
44347,0.006919776746240298
44361,0.03235675700257177
44671,0.011786178939545137
44684,0.004018241514990549
83120,0.030351198131513258
83129,0.02102851637733924
83452,0.01120655973500147
83764,0.003515234226974425
84408,0.027025329278687327
85050,0.00437379428507716
85060,0.04416511314727442
85682,0.02644515489599771
81559,0.0034120477291677363
81873,0.0039797804589285606
81876,0.004809630952274145
81878,0.0020079618058101525
82826,0.00978988266747908
82834,0.003736777854674927
83149,0.03893471230366941
1394,0.004088576209056486
1091,0.011425373012614887
1113,0.005059514439286168
810,0.011042380640253136
813,0.017201545402291706
847,0.012466166506904837
860,0.004421236973432416
1174,0.00889756569468346
879,0.01112986522181125
1187,0.011547632067163237
887,0.01195450034163717
1204,0.0037712024474079757
910,0.004179628880751946
1230,0.006923797631316608
1872,0.024557491870505217
1562,0.00866624413352251
1590,0.01241789879036873
1596,0.0023184640545123197
1598,0.010039518873289072
1903,0.037169612197073675
1612,0.005720694259649635
1614,0.02702753413353737
2029,0.03145696051650481
1622,0.006226396927803586
1628,0.0038910184619112237
1926,0.0033679136253080486
1933,0.02590168196215908
1660,0.006357318556000047
1947,0.002757325082134751
1686,0.03923022357156783
1690,0.009336732298673074
1997,0.0037482137282153767
2005,0.002784388196937251
2014,0.011050279463805728
1721,0.011615842692649406
1731,0.0028841101493381135
1426,0.012071359014969273
1434,0.0032140368405807955
5750,0.00321862810704954
5758,0.0028832671002933853
5490,0.03410378644689807
5500,0.0020946254591768907
14053,0.038146742778218445
14362,0.002989814857338153
14368,0.00397598790188854
14375,0.0019209340767854743
14070,0.04307076516272197
14078,0.0063511928227952125
14391,0.0037568413827865563
14395,0.02904280302231049
14093,0.022296692474360207
14399,0.00956737930901108
14405,0.002599161374678021
14113,0.0024606529798661416
14433,0.013533809831431293
14118,0.02546073916185402
14125,0.003556325575271427
14137,0.004810939312377849
14453,0.011048725442720448
14456,0.00321964067874804
14780,0.0023506244264965698
14785,0.004713618799796388
15126,0.022443677828473254
15136,0.010564268308370324
14807,0.005999630157655459
14815,0.0041689570449615345
15154,0.02279855755897624
14864,0.007078456381552201
14868,0.004248152400594213
14888,0.01808375263250496
14889,0.01187434419992655
14893,0.008608830052620288
15203,0.00478783879800948
15226,0.0052665255977940514
14921,0.018252996431253183
15252,0.0021997154730854394
14941,0.0035495113222712396
14952,0.001743204319542887
14956,0.01138625342966768
14649,0.02429994436203948
14965,0.011750951660676127
14671,0.012131533560049144
14673,0.006974127552139744
14692,0.01084887603929021
14694,0.0043836640985038065
14696,0.002066455168518929
15007,0.001857295942339359
14699,0.003306920698515482
14704,0.03141376883449412
14707,0.0029161671930107253
14713,0.04028016010697488
15028,0.0028052515557349215
15083,0.017240848019936767
15411,0.02404246229498669
15417,0.0020919179589048453
15717,0.0017463295235897569
15720,0.007759458411728758
15432,0.034128616311485935
15433,0.0115525506482085
15436,0.013421218534056019
15741,0.002829819888559824
15443,0.004629095413760729
15452,0.004172582897004712
25170,0.002467818612941907
25171,0.011291634457757351
25173,0.027467603386487193
25846,0.03668346604623127
25548,0.02455815385512205
25555,0.0027780631868508706
25963,0.008698542198185702
25976,0.017157481286151143
25571,0.005860036410480251
25874,0.0037787307124543218
34762,0.006790961103221946
34765,0.011717587729509264
34192,0.019689152801266836
34507,0.019991284009656517
34511,0.011106939141686905
34531,0.0026247699759454303
34223,0.004671969527370849
34237,0.011197026117362192
34240,0.005107598898634029
34564,0.005205026436488592
34569,0.0018170897884837362
34571,0.011889786938503502
34260,0.004664591386379337
34266,0.0027763996680654403
34284,0.016169923496784797
34296,0.005142911025766812
34297,0.006310032506205637
34601,0.010429173839860218
35272,0.011068331325618117
35273,0.005917037468708483
34945,0.02347144388926828
35280,0.04483764401273127
35286,0.03280986133547585
34960,0.0023188186117445828
34962,0.014541748752810002
34966,0.02688902820908997
34985,0.005952704775139859
35332,0.004803968298690024
35428,0.004402812423004212
35044,0.012482048848934252
35378,0.0027825624123421783
35077,0.014920032284401075
35386,0.0029038711045654086
35099,0.011144353335578706
35406,0.027488838512203694
35111,0.03817181749421142
35119,0.031630877109354694
35125,0.028828940812920905
35130,0.011750951660676127
35135,0.0035275905002480276
34822,0.006081569081365099
4324,0.011353763475811416
4329,0.002755592824494423
4342,0.004401524684617137
4367,0.030745175076539597
4373,0.002554583382549199
4376,0.026399227684035888
5032,0.043721027936043044
4797,0.0027589536424027688
5121,0.01080414018609219
4804,0.002228356244157066
5125,0.03212399683262483
5159,0.0022867359997809475
5174,0.03442748558619266
5177,0.011525262749093993
5181,0.003841219105387733
4874,0.007418628811224908
4898,0.006414919412765941
4585,0.003390612490481567
4598,0.005210902260362686
4907,0.009045836506316227
4909,0.004447667103897206
4921,0.002482008211300165
4611,0.0026074891178511357
4632,0.003221892392696379
4955,0.00428717460007732
4658,0.04064038526235724
4975,0.004598077547826811
4666,0.002975554535507774
4667,0.03375253864327265
4985,0.010965295016837975
4989,0.043482089196577575
4994,0.012056084157044322
5007,0.031074758247432884
5803,0.00281522222035395
5414,0.011482918664029573
5703,0.004072011871130348
5715,0.026600800420846286
5740,0.0039689496208744155
5449,0.0028267910616240617
15771,0.0035686813918530853
15775,0.003252161267164982
15480,0.004258509378391967
15499,0.002012567543805815
15509,0.006138185004304044
15516,0.0026310941975165327
15522,0.03179962800461429
15820,0.0030868662395263447
15821,0.00803091537244545
24688,0.03725230204783613
24692,0.004460643695527174
24103,0.005476918207523332
24116,0.01062395001558924
24426,0.007331538363311497
24122,0.03062128985798989
24141,0.002372010183598042
24494,0.002104090739894218
24187,0.011410621092203482
24504,0.0026729875643891014
24508,0.005916267111704671
24510,0.010846941019486288
24208,0.02461365805888965
24523,0.030483002061209737
24525,0.03843590231296049
24872,0.02720104648080249
25210,0.01172162043811137
25225,0.01130329683070428
24923,0.003420352364061563
25338,0.010995879066623202
25340,0.008719617553896226
24940,0.013586939513756287
24950,0.003952456296574567
25265,0.012198291021993374
25267,0.046234819674489634
24964,0.005019631729366149
24991,0.011723284772310388
25306,0.003580574908768717
25009,0.01101140348472709
25016,0.0433486680556392
24717,0.00497354163611727
24727,0.033994456292841466
24732,0.011291634457757351
25063,0.010468640415512069
24763,0.011291634457757351
25089,0.0032077228743298426
24787,0.003546032442447679
24794,0.026543765713016344
24811,0.00770128360804676
25121,0.02449158999634221
25127,0.0025754372861218817
24826,0.002779358290586369
45001,0.011237230790375223
40511,0.011237230790375223
40515,0.03334019665846659
40831,0.027611139077528313
41170,0.003715632366140661
41171,0.011854911895287232
41494,0.003869005972060621
41495,0.011042380640253136
41801,0.0399315039935461
41805,0.03104134609702884
42136,0.0040494306290920715
42451,0.003926998045731252
43084,0.011201558113597231
43090,0.0343467451870494
43091,0.0032871925333257264
43418,0.032602839915578365
44047,0.04057208817973156
45025,0.03647539055016747
45350,0.003916260613136307
41824,0.019516669803911542
42464,0.022319316354666968
42466,0.0031202497302529474
44394,0.025819060625795517
44406,0.0023773142206583646
44720,0.005834010015722383
44728,0.00966042712980063
45046,0.00550627646905952
45051,0.007497440821982679
45053,0.03688344221554772
45369,0.012052974817278564
45371,0.012983644101587352
45372,0.00298134457318213
45374,0.012109025090235887
54660,0.006683363190507413
54981,0.0020343723917182585
54984,0.00609222755828982
55290,0.012636097558850184
55298,0.012251864635979404
55309,0.01047869326482936
