LNR,RESPONSE
53571,0.012964357619063473
53580,0.0328865154375142
54545,0.012964357619063473
54869,0.03178130384519246
55188,0.004708889226216703
55499,0.012964357619063473
55812,0.0035596234166170374
55828,0.018479185830589315
65942,0.032816006165872644
65945,0.03032840006135958
61477,0.006133671053610927
61485,0.010092683000847785
61802,0.002613711701776583
61808,0.004838949503006694
62118,0.03032840006135958
62123,0.0016169392716969965
62442,0.010457715588392976
62452,0.028101847234605386
62768,0.006181478622462272
62770,0.008264758698999513
63090,0.007418517131417728
63395,0.010457715588392976
63400,0.0014092749907682394
63716,0.03253518165957354
64047,0.0027778800636192387
64678,0.0030931042349614042
65011,0.010092683000847785
65956,0.03032840006135958
65963,0.007397182835796031
65970,0.02741548573371133
61186,0.0017021129573838566
61503,0.033874081108228184
61512,0.030044034628084935
62143,0.005130442660017392
62152,0.003577469929750537
62456,0.00476811588852112
62457,0.033874081108228184
62774,0.01579595123244297
62781,0.012964357619063473
62786,0.002582323213512338
63101,0.006938675134475804
63104,0.03926783098977769
63110,0.010457715588392976
63111,0.002376798861730939
72922,0.003889383894174401
72926,0.003738607435962284
62420,0.03032840006135958
62430,0.006832806545173783
62744,0.012964357619063473
62750,0.03222703908506606
64021,0.010092683000847785
64029,0.012876398855846977
64032,0.002709752794649237
64338,0.002709752794649237
64351,0.012964357619063473
64662,0.03135464535453983
64986,0.007446001030362513
64991,0.012964357619063473
65302,0.0026050801582760473
75427,0.02979031785758214
75740,0.00336974849274023
71280,0.03097799855299938
71607,0.002453927388266804
71614,0.010457715588392976
72235,0.004024551198754471
72572,0.030181984072769178
74164,0.010457715588392976
74483,0.0050904379890619475
74491,0.012964357619063473
74492,0.03352792015113888
74494,0.0016422764078991869
74804,0.03245452346560927
74807,0.030252723781446566
75447,0.04886331906912179
71307,0.005854928319626103
71312,0.016565832966549426
71619,0.03291104191965166
71625,0.012964357619063473
71627,0.006830578874292259
71936,0.003976659283604497
72577,0.020789599864963242
72905,0.012964357619063473
73542,0.0017061979035728364
73544,0.012661712405347624
73553,0.012964357619063473
73874,0.02102687030150762
73875,0.018581480619600216
74191,0.0016275664459943805
74497,0.003959860432998138
74504,0.0015213640205207367
74823,0.005724566910975094
74830,0.001535376724445863
74831,0.012578624789530838
75139,0.00460583622935017
75140,0.012964357619063473
75461,0.0029560188138484456
75464,0.0021493637526720922
76106,0.010092683000847785
71319,0.005242801916030203
71332,0.008332608157661896
71647,0.03032840006135958
72284,0.010092683000847785
16770,0.03208333062300165
17069,0.010457715588392976
17072,0.026831991288861226
17097,0.006245855031058422
16798,0.00570526502573154
17103,0.001535376724445863
17104,0.030118322171007187
16831,0.0014321267885588761
17133,0.03032840006135958
16842,0.002647249571949377
16549,0.0034553397135727837
16554,0.003023735429986216
16880,0.012964357619063473
16885,0.028101847234605386
16897,0.013194400837170365
16585,0.0016557786062054779
16591,0.001739139756442314
16909,0.010457715588392976
16604,0.0023425867364549407
16613,0.0013760193406776033
16614,0.009685083953335345
16921,0.002171971092429434
16931,0.014973336514097572
16932,0.010207512535668267
16628,0.004264111194793646
16949,0.001996833349641545
16652,0.007479538098142758
17623,0.0014321267885588761
17638,0.002485024771968489
17672,0.0015543288025194825
17351,0.008950786713338588
17696,0.0034522272408404196
17697,0.001469023403170774
17360,0.0036802642950731265
17361,0.03228141548053818
17371,0.0018303290407542647
17405,0.004900842396336847
17413,0.030686688709487146
17730,0.0026694130990750705
17419,0.028293205089727342
17420,0.004402430561898677
17740,0.00536094918253929
17746,0.002666262210408769
17754,0.036749575258485025
17756,0.010457715588392976
17774,0.037856839742374485
17474,0.012964357619063473
17164,0.04070737139031211
17165,0.0014321267885588761
17172,0.00299476650877822
17495,0.03073263282090798
17509,0.010207512535668267
17198,0.008347068967318606
17200,0.0020526445076823386
17535,0.017808969014699392
17543,0.008609160081525413
17545,0.010457715588392976
17550,0.004838949503006694
17250,0.004029509129170389
17558,0.0019189936520550466
17576,0.030407598283546694
17586,0.04453186525743572
17587,0.004666358517051983
50776,0.003972262497186494
46251,0.0015752295428115978
46567,0.030686688709487146
46901,0.005069785939865706
47236,0.030665055809934744
47549,0.0026949119895942424
48199,0.0039974440620866615
48204,0.0074105855606255485
48866,0.010457715588392976
49184,0.030261704856840987
49831,0.010092683000847785
50144,0.03101065217708256
50154,0.028032790586902234
50162,0.008084556955493557
50464,0.012964357619063473
50800,0.002146633704974718
45940,0.004493821278738858
45945,0.008562790241916182
46259,0.028471900698064292
46592,0.0031519028875282126
46594,0.003489480463481822
46599,0.03032840006135958
47568,0.005441618485522356
47570,0.0012955799808525646
48221,0.003018339444965461
48555,0.012964357619063473
48870,0.010092683000847785
49196,0.012964357619063473
49522,0.009976845503465299
49536,0.01865164923094365
50172,0.010092683000847785
50179,0.03048514567543615
50815,0.012547124885778731
45954,0.030735795518612132
46290,0.02947330180194868
46298,0.004320041699588212
46620,0.001703892176489292
46949,0.012964357619063473
47260,0.007348189571123425
47276,0.032458043314723836
47597,0.005885916376697216
47913,0.010887272915472989
47914,0.0015195940088577919
48247,0.006646752141893608
48575,0.005011089083228873
48581,0.02644308466941158
48905,0.0044953995129584316
49219,0.033874081108228184
49221,0.033874081108228184
49550,0.030520462798564973
50197,0.002171971092429434
50511,0.005096685510605984
50517,0.0076408646430438714
50522,0.0025067356998606954
45653,0.029909834883092217
45655,0.0410783913810868
53968,0.027432336305693902
6478,0.027171242464097422
6783,0.03083687534317297
6484,0.004332246557046654
6820,0.0033761356154398425
6508,0.006371124755264674
6532,0.0030854371550176575
6539,0.0035788296085663856
6844,0.006348703357773119
6846,0.03690422035079096
6550,0.001694006636575115
6565,0.03048514567543615
6891,0.0045036901000935796
7554,0.02590026513128328
7570,0.005279530826907672
7255,0.027422438410295447
7262,0.03130124593443036
7293,0.004838949503006694
7702,0.0017936960339604412
7320,0.030500307971551694
7623,0.014165671754802857
7337,0.002752532072398972
7649,0.0025721969565339906
7662,0.012964357619063473
7663,0.03208333062300165
7691,0.012964357619063473
7384,0.04417289091796165
7388,0.004761848919110412
7391,0.0067946605115233654
7417,0.030095552024869552
7103,0.0314756805326711
7114,0.012964357619063473
7118,0.0015247580701342168
7438,0.005625788711658686
7450,0.004473457083398732
7141,0.024284704686134913
7473,0.012964357619063473
7172,0.010092683000847785
7180,0.0032901437968337263
7493,0.006877820670944732
7497,0.012964357619063473
7509,0.003978212890586274
7209,0.03032840006135958
7526,0.006020699162720001
7532,0.0024767045609113848
7857,0.0026890039426990097
7858,0.010457715588392976
8164,0.001943563460089668
8172,0.0056616756813443634
16750,0.004519453345159207
77284,0.002922209966125515
77604,0.0018343416088369884
77616,0.0024147174456423622
78240,0.004286092737441645
78246,0.0028692499876083583
78564,0.001871155316694016
78893,0.003155359098954576
78896,0.012964357619063473
79534,0.010457715588392976
79853,0.0027958926259802524
83476,0.004484708608311057
83793,0.006100440057150623
83798,0.013633258994286489
84105,0.002459472410519738
85078,0.01824206131677898
85384,0.00460583622935017
85396,0.012964357619063473
85399,0.02979031785758214
85708,0.012921772785702506
81568,0.008370390645162474
81572,0.0026948119788029173
81885,0.029888368355837008
82212,0.0016914943030722105
82524,0.03208333062300165
82848,0.006997483217665488
84447,0.008427978593375175
84453,0.0034982716704135635
84458,0.003488624743071127
85092,0.013431118310288218
85723,0.002939820182001683
85724,0.002744224214807745
81906,0.012964357619063473
82228,0.004585334726651208
82236,0.03177828525414699
82545,0.004659798544730082
82875,0.03137145892257137
83184,0.027315055291970536
83187,0.012964357619063473
83839,0.006997927601457726
84148,0.018835015105473828
6709,0.0022804345806559743
6714,0.0030854371550176575
6715,0.03054027272089673
7005,0.029977997463327286
7006,0.0024008094742262267
7022,0.012746592632857812
6746,0.018632164760394154
6757,0.0015296281988624741
38685,0.012964357619063473
29318,0.013170551425017397
29325,0.002524627118081972
29357,0.0025696450805286777
29638,0.020267957741893074
29370,0.004643867251200942
29383,0.010092683000847785
29685,0.012964357619063473
29689,0.002899062234227356
29696,0.003717161478788197
29409,0.005807887438372892
29412,0.012964357619063473
29709,0.012964357619063473
29711,0.010457715588392976
29736,0.026410483691412624
29438,0.03378648180613592
29447,0.012964357619063473
29163,0.02722775785954618
29176,0.010457715588392976
29490,0.029262748522525975
29180,0.03132365624850467
29217,0.0043072622328282776
29531,0.0017918900058184596
29229,0.0031807599779563956
29544,0.012964357619063473
29550,0.002438772676662708
29559,0.006865583690140269
29560,0.03208333062300165
29906,0.008061075818710644
30239,0.001836453448707938
30240,0.0015195940088577919
30249,0.03061101242957412
29927,0.004149220245448475
29928,0.02722775785954618
30292,0.010457715588392976
30295,0.005321601930411745
30296,0.0027189730575318785
30383,0.004519804903409482
30389,0.006188209066334975
30390,0.001673392036495789
30392,0.009176331784627312
30397,0.030441623820947797
30298,0.03651119373355996
30309,0.012508890512263554
30316,0.0016914943030722105
30011,0.0029503477269400514
38873,0.0019539083484121163
39203,0.002888810416908518
38883,0.010457715588392976
38902,0.04304828802172326
38903,0.026451773584552786
38588,0.029888368355837008
38911,0.007689564975437098
38939,0.012964357619063473
38637,0.006893253907897049
38661,0.04184945112609315
38969,0.0019795130247917646
38971,0.002039951024515397
38973,0.002171971092429434
38665,0.030429864091983984
38677,0.005148654014755219
38986,0.002188580326788625
58821,0.00250134239926231
59451,0.003678598295213832
60102,0.004374190599647821
54606,0.0039537829565099445
54609,0.006687602668087839
54614,0.03277297725094276
54616,0.011130649907632665
54943,0.002595211896985488
54948,0.004507651637927102
55249,0.0017267849520639417
55578,0.012964357619063473
55894,0.030007885381347084
55906,0.022835143265887155
51400,0.006188209066334975
51409,0.020514023001459297
51412,0.034642408428505224
51728,0.0028454740524448486
51733,0.004441337515592941
52700,0.010678847872616753
53034,0.004842901843769357
53345,0.0031491297136602165
53355,0.004268099274410001
53667,0.006633627647907861
53681,0.005711492429039271
54638,0.03032840006135958
54646,0.01887812041157633
54963,0.030252723781446566
60692,0.018261351341320977
60698,0.003957284285170945
61013,0.0016402895582343952
56240,0.0076211640612628105
56564,0.012964357619063473
56871,0.03130124593443036
56874,0.019497462637614
56882,0.002707539663966661
56886,0.0030014468816448466
57519,0.012964357619063473
57520,0.030500307971551694
57521,0.006769281307494398
57527,0.03139654698340347
57834,0.0043684809744517
57841,0.011266580890417262
58151,0.039005928136240216
58166,0.0034265925107386363
58481,0.013617106301853926
58809,0.002780586356526786
59116,0.005255776809100819
59117,0.002842256129013947
59121,0.033874081108228184
59124,0.002485024771968489
59436,0.0034003200129695465
59768,0.05289540273704429
60394,0.004632820377269322
60399,0.04450250053500479
60728,0.004929650373717333
61034,0.017973244750167684
56257,0.0031384424141640012
56262,0.004182468129208205
56266,0.03208333062300165
56571,0.0029976739670312257
56572,0.004915011280619103
56897,0.003968476084532816
57222,0.024705527332368672
57228,0.0029150812419194054
57531,0.0193609805193906
57867,0.005429561730414467
58183,0.02947330180194868
47516,0.030692370708757088
47518,0.0021693370779104
47520,0.004471837381674515
47523,0.030720873091944167
47839,0.011606350918213664
49471,0.002171971092429434
50430,0.005870190108451406
50431,0.03054027272089673
50750,0.005078391973586026
46881,0.00463484021641893
47855,0.004581729026504984
48198,0.010092683000847785
49479,0.0013952774833081874
49487,0.0056616756813443634
49809,0.005542462650656319
55270,0.026538491504710594
55274,0.012964357619063473
51095,0.0014321267885588761
51426,0.03135464535453983
51744,0.0015862950701205968
51753,0.005510490136567096
52398,0.004530586307268628
52399,0.004130193666049813
52409,0.0026890039426990097
53050,0.005468314047695557
53366,0.010831973332073053
54343,0.0021558230266804806
58711,0.0017057622790259892
58717,0.002675294788826557
59049,0.010457715588392976
59370,0.0015195940088577919
59994,0.022764608817469067
60316,0.02785227457749061
60324,0.032458043314723836
60326,0.005591365825294133
60644,0.012964357619063473
60966,0.002851902590499591
56498,0.010457715588392976
56506,0.0027784600718111724
56508,0.004493612934558972
57132,0.0045850973896474695
57150,0.008403520972102493
25441,0.0027333812927014915
25766,0.033843797909072756
25771,0.030686688709487146
25790,0.012964357619063473
25792,0.03929856385259575
26451,0.010457715588392976
26459,0.01109389973283513
26462,0.0026838635514001654
26468,0.006042846765706906
26472,0.003245304687581714
26474,0.0021346370800092644
26165,0.007412173958204429
26175,0.002609957556824743
26503,0.0038252455907597034
26183,0.025541773250545373
26186,0.010092683000847785
26198,0.005254136170323695
26234,0.0036802642950731265
26543,0.012779765258741903
26544,0.03027691580433252
26555,0.004418491419481411
26560,0.012964357619063473
26561,0.012246331143192166
26267,0.024431399617206136
26593,0.006911906438313678
26285,0.03208333062300165
26293,0.012445667644594805
26295,0.012964357619063473
25997,0.010092683000847785
26308,0.006704970355414486
26002,0.03037404680997456
26004,0.001612288124620352
26013,0.033874081108228184
26321,0.008421140385490316
26351,0.008185404871028713
26046,0.012964357619063473
