LNR,RESPONSE
8272,0.033349812
7990,0.047106847
7999,0.028015906
8287,0.027852388
8299,0.033349812
8008,0.027852388
8010,0.047106847
8025,0.028543727
8026,0.028015906
8032,0.028015906
7723,0.028543727
7725,0.047106847
7732,0.028543727
7733,0.027878895
7759,0.027989276
8074,0.051514868
7762,0.028543727
7768,0.047106847
8086,0.027852388
7787,0.051514868
7802,0.027878895
7810,0.027852388
7814,0.028570874
7817,0.027852388
7834,0.027852388
8154,0.033349812
8157,0.027852388
8487,0.028543727
8489,0.027852388
8823,0.027852388
8839,0.047106847
8847,0.027878895
8859,0.050295964
8539,0.027852388
8863,0.033349812
8552,0.028543727
8980,0.028543727
8887,0.051514868
8907,0.027878895
8608,0.027878895
8614,0.027878895
8921,0.027852388
8927,0.027852388
68420,0.027878895
68747,0.027878895
69055,0.047106847
69059,0.027878895
69062,0.027852388
69071,0.027852388
69713,0.028543727
70347,0.027878895
70349,0.05683654
70668,0.051514868
70979,0.028543727
66529,0.028015906
67170,0.027852388
67813,0.033349812
68438,0.033349812
68760,0.027878895
68764,0.03837751
68765,0.028543727
68770,0.05287831
69074,0.033349812
69397,0.051514868
69409,0.037814677
69722,0.065804675
69731,0.028543727
70038,0.028543727
70051,0.047106847
70363,0.028543727
70365,0.028543727
80487,0.028543727
80489,0.033349812
80800,0.028543727
80807,0.028543727
81455,0.033349812
81456,0.033349812
76664,0.027878895
76994,0.027878895
77309,0.027852388
77310,0.055377018
77946,0.028543727
77950,0.027878895
78899,0.027878895
78910,0.047106847
78915,0.027852388
79545,0.043525975
79557,0.027878895
79867,0.027852388
79868,0.047106847
80182,0.05065617
80198,0.045987185
80501,0.028015906
80515,0.027878895
80839,0.028543727
81156,0.056711704
81159,0.047106847
81479,0.027878895
77001,0.05779364
77322,0.028543727
77323,0.028543727
77326,0.063581415
77327,0.027989276
77328,0.027878895
77336,0.027878895
77965,0.029580519
78297,0.051514868
78600,0.028015906
78603,0.027878895
57912,0.027852388
57917,0.027878895
57928,0.051514868
58871,0.028543727
58876,0.047106847
59194,0.027852388
59198,0.027878895
59206,0.027852388
59514,0.027852388
59848,0.027878895
60159,0.051514868
60474,0.027852388
60477,0.028543727
60485,0.027878895
56016,0.050295964
56344,0.027852388
56346,0.027852388
56971,0.051514868
56973,0.027878895
56982,0.027878895
57298,0.028570874
57300,0.047106847
57303,0.047106847
57305,0.028543727
57307,0.047106847
57625,0.028570874
58257,0.027852388
68697,0.047106847
68706,0.028543727
68707,0.027878895
69017,0.028543727
69018,0.028570874
69026,0.027878895
69334,0.027852388
69352,0.047106847
69658,0.033349812
69986,0.028015906
69988,0.028543727
70301,0.047106847
70620,0.05287831
70632,0.051514868
70946,0.033187594
70951,0.027852388
66491,0.028543727
66798,0.027852388
66800,0.047106847
66805,0.045987185
67448,0.027852388
67449,0.047106847
67760,0.028543727
68074,0.047106847
68093,0.027852388
69046,0.027878895
69356,0.033349812
69361,0.047106847
69675,0.027852388
69687,0.045987185
69691,0.028543727
70323,0.027852388
70963,0.027878895
66176,0.056711704
67460,0.027852388
68096,0.045987185
68416,0.027989276
78936,0.027852388
79244,0.028570874
79251,0.027852388
79574,0.048784055
79880,0.027852388
80523,0.028570874
80853,0.033349812
81173,0.047106847
81179,0.033349812
76383,0.033349812
76391,0.033349812
76702,0.028543727
77027,0.047106847
77351,0.027852388
78303,0.033349812
78618,0.056711704
78630,0.056711704
78633,0.033349812
78939,0.033187594
79910,0.045987185
81193,0.033187594
81199,0.027852388
76400,0.027852388
76732,0.051514868
76735,0.028543727
77046,0.028543727
77368,0.05870981
77372,0.033349812
84786,0.045987185
84800,0.033349812
85752,0.027878895
81925,0.0516289
81933,0.028570874
82255,0.047106847
82561,0.027852388
82566,0.027878895
82896,0.051514868
83215,0.027878895
83538,0.033349812
84161,0.027852388
84177,0.027878895
84492,0.028570874
85459,0.027878895
85779,0.033349812
81620,0.028543727
81941,0.027878895
81947,0.033349812
82261,0.027852388
82905,0.033349812
82911,0.045987185
83228,0.028543727
73559,0.05287831
73566,0.028015906
73896,0.047106847
74534,0.028570874
75487,0.047106847
75496,0.027852388
75814,0.058204245
75816,0.027852388
76125,0.033349812
71345,0.047106847
71352,0.027878895
71979,0.051514868
71986,0.028543727
72616,0.028015906
72627,0.033349812
77594,0.05287831
77903,0.027852388
77908,0.028543727
78222,0.029580519
78556,0.03837751
78862,0.051883325
78868,0.050295964
79191,0.027852388
79509,0.033349812
79826,0.033349812
79829,0.028543727
81750,0.028570874
81752,0.053721003
81759,0.047106847
82060,0.028015906
82069,0.027852388
82701,0.027852388
82714,0.028570874
83029,0.051883325
83342,0.028015906
83677,0.045987185
83982,0.028543727
83983,0.027852388
84957,0.053340234
85273,0.05287831
81761,0.028570874
81767,0.051883325
82082,0.027878895
82097,0.028543727
82402,0.050295964
82726,0.027878895
83690,0.027878895
84005,0.028570874
84340,0.033349812
3794,0.028543727
3466,0.051514868
14306,0.027878895
14309,0.027852388
14317,0.027852388
14601,0.033349812
14608,0.047106847
14331,0.047106847
14335,0.027852388
14336,0.028543727
14022,0.028015906
22900,0.027989276
22908,0.028570874
22911,0.033187594
23236,0.05287831
23238,0.027852388
22933,0.047106847
23239,0.028543727
23932,0.056711704
23617,0.028543727
23951,0.027989276
23630,0.027852388
23634,0.028015906
23641,0.028543727
23642,0.033349812
23658,0.027878895
23987,0.027852388
23990,0.028570874
23669,0.028543727
24082,0.028570874
23716,0.028543727
24043,0.027989276
24044,0.050295964
24048,0.033187594
24054,0.027852388
23753,0.051514868
23763,0.028543727
23784,0.028543727
23483,0.045987185
23805,0.033187594
23812,0.028543727
23819,0.045987185
23535,0.047106847
23537,0.047106847
23549,0.029580519
23572,0.033349812
23881,0.027852388
23580,0.047106847
23585,0.033187594
23900,0.050295964
23912,0.028543727
24222,0.027878895
24241,0.038191803
24245,0.028543727
24247,0.027878895
24256,0.028543727
24261,0.033349812
24262,0.045987185
24269,0.047106847
24587,0.047106847
80795,0.027852388
80799,0.027878895
81434,0.047106847
70932,0.033349812
71239,0.027852388
66454,0.028543727
66778,0.027852388
66783,0.028015906
66789,0.051514868
67416,0.045987185
67750,0.028570874
72761,0.027878895
72762,0.047106847
73081,0.047106847
73095,0.047106847
73403,0.033349812
73410,0.028570874
73412,0.027989276
73720,0.033349812
73733,0.027878895
74040,0.027989276
74042,0.051514868
74677,0.027852388
74682,0.048784055
74683,0.027852388
74689,0.033349812
75008,0.028570874
75009,0.028543727
75327,0.027852388
75329,0.047106847
75643,0.027852388
75657,0.033349812
75959,0.045987185
75976,0.063581415
76278,0.033349812
76287,0.027852388
71496,0.051514868
71823,0.028543727
72140,0.027852388
72456,0.047106847
72470,0.027878895
72789,0.028543727
73427,0.027989276
73429,0.047106847
73752,0.051514868
74061,0.027852388
74381,0.050295964
74393,0.051514868
74701,0.047106847
74714,0.027852388
75017,0.051883325
75344,0.05065617
75348,0.05287831
75355,0.027852388
75661,0.028543727
75984,0.027989276
75986,0.045987185
75992,0.027852388
71532,0.027852388
72493,0.045987185
72800,0.047106847
73122,0.027878895
73123,0.047106847
73442,0.047106847
73447,0.027852388
73453,0.033349812
73767,0.028543727
74096,0.047106847
74414,0.027878895
74717,0.027852388
74724,0.047106847
75041,0.027878895
75054,0.028570874
75055,0.028543727
75365,0.027878895
80788,0.027878895
80791,0.027878895
19626,0.027852388
19656,0.027878895
19361,0.045987185
19372,0.028570874
19062,0.033349812
19066,0.047106847
19385,0.047106847
19091,0.027878895
19399,0.027852388
19411,0.045987185
19415,0.03837751
19417,0.047106847
19134,0.051883325
19137,0.05287831
19141,0.027852388
19151,0.033349812
19461,0.033349812
19479,0.028543727
19481,0.051514868
19830,0.033349812
20172,0.045987185
20198,0.027878895
20211,0.027852388
19880,0.028543727
20309,0.033349812
19934,0.028015906
20250,0.028015906
19948,0.047106847
19954,0.038191803
20266,0.028015906
28829,0.027878895
28520,0.027852388
28842,0.028570874
28857,0.028543727
28544,0.045987185
28553,0.045987185
28871,0.033349812
28890,0.047106847
28578,0.051514868
28597,0.028570874
28901,0.047106847
28615,0.028543727
28920,0.027852388
28926,0.028543727
28935,0.027878895
29259,0.027852388
29579,0.027878895
29605,0.056711704
29609,0.027878895
29611,0.027852388
29619,0.027989276
29630,0.028570874
52553,0.027852388
52862,0.028543727
52876,0.047106847
53191,0.027878895
53836,0.051514868
63330,0.029003832
63967,0.028570874
64924,0.028015906
64926,0.028543727
65572,0.056711704
65886,0.027852388
65892,0.027852388
61110,0.033187594
61743,0.051514868
61752,0.05779364
62057,0.045987185
62060,0.027878895
62376,0.027852388
62382,0.027852388
62391,0.027852388
63015,0.027878895
63023,0.027878895
63335,0.027852388
63671,0.028543727
63977,0.027852388
63979,0.050295964
63985,0.027878895
63988,0.028543727
63992,0.028570874
64301,0.033349812
64305,0.047106847
64623,0.045987185
64934,0.033349812
65584,0.033349812
65901,0.028543727
61114,0.027852388
61127,0.028543727
61443,0.028543727
61762,0.028543727
62400,0.027852388
63692,0.051883325
63693,0.033187594
64013,0.027878895
64328,0.027878895
64329,0.028570874
64637,0.027878895
64958,0.051514868
65290,0.056711704
65609,0.033349812
61151,0.027852388
61774,0.05065617
61776,0.033349812
61779,0.056565437
61790,0.033349812
62413,0.028543727
75533,0.033349812
75838,0.027852388
76164,0.027852388
71384,0.027852388
71385,0.028543727
71387,0.027852388
71698,0.028570874
72017,0.027878895
72022,0.045987185
72032,0.050295964
72660,0.033349812
72988,0.028543727
72989,0.033349812
73306,0.033349812
73309,0.027878895
73623,0.033349812
73625,0.033187594
73946,0.027989276
74263,0.027878895
75219,0.03837751
75860,0.027852388
75867,0.047106847
75870,0.033349812
76183,0.047106847
76197,0.051514868
71729,0.033349812
72045,0.047106847
72364,0.027852388
72679,0.033349812
73317,0.033349812
73640,0.033349812
73960,0.027852388
73973,0.051514868
74613,0.027852388
74933,0.027852388
84655,0.027852388
84972,0.033349812
84979,0.045987185
85282,0.027852388
85287,0.047106847
85290,0.033187594
85291,0.027878895
85603,0.033349812
85610,0.047106847
85619,0.033349812
81789,0.027852388
81791,0.027878895
82102,0.028543727
82108,0.028543727
82110,0.028543727
82746,0.056711704
83384,0.033349812
83390,0.047106847
83702,0.033349812
83718,0.028543727
84357,0.033349812
84990,0.033349812
85311,0.027878895
85626,0.027878895
85640,0.027852388
81490,0.045987185
81496,0.027852388
81801,0.047106847
81803,0.055377018
82132,0.028543727
82134,0.055233985
31000,0.027852388
30603,0.051883325
30622,0.05287831
30624,0.027852388
30627,0.027852388
30636,0.028015906
30936,0.051514868
30657,0.028543727
30951,0.027878895
30963,0.047106847
30694,0.027852388
30697,0.028570874
30713,0.028543727
30741,0.05287831
30444,0.033349812
30777,0.027852388
30459,0.045987185
30474,0.051514868
30475,0.027989276
30477,0.047106847
30786,0.047106847
30501,0.045987185
31177,0.047106847
31517,0.033349812
31182,0.047106847
31187,0.028543727
31192,0.033349812
31524,0.033349812
40075,0.051514868
40486,0.028543727
40488,0.028543727
40496,0.033349812
40078,0.033349812
40083,0.027878895
40087,0.027878895
40406,0.033349812
40415,0.033349812
40423,0.0516289
40440,0.027852388
40130,0.028570874
40461,0.047106847
40163,0.033349812
40166,0.027878895
40174,0.027852388
39865,0.033349812
40195,0.033349812
40198,0.033349812
39876,0.033349812
39877,0.027878895
39902,0.028543727
39903,0.045987185
39906,0.047106847
40231,0.033349812
39920,0.047106847
39934,0.027852388
39951,0.027878895
930,0.047106847
934,0.033349812
956,0.028543727
959,0.045987185
960,0.055377018
1283,0.047106847
962,0.027852388
963,0.045987185
1313,0.028543727
1410,0.045987185
1414,0.047106847
1015,0.027878895
1326,0.033349812
1353,0.027852388
1374,0.027852388
1381,0.058204245
1382,0.045987185
1391,0.027852388
9622,0.028543727
9625,0.028543727
9941,0.027852388
9975,0.047106847
9983,0.028543727
9997,0.055233985
10000,0.027878895
10008,0.051514868
9718,0.033349812
9731,0.033349812
10044,0.027852388
10363,0.027878895
10697,0.027852388
10383,0.050295964
10392,0.028543727
10704,0.051514868
10705,0.027852388
10411,0.027878895
10416,0.027878895
10732,0.045987185
10421,0.027878895
10422,0.047106847
10439,0.045987185
10479,0.033187594
10768,0.033349812
10774,0.033349812
10483,0.045987185
10484,0.051514868
10794,0.051514868
10501,0.028543727
10507,0.027852388
10514,0.033349812
10800,0.05779364
10802,0.047106847
10817,0.027989276
10520,0.051514868
10243,0.027852388
10253,0.028570874
10575,0.028543727
10578,0.028543727
10583,0.028543727
82458,0.051514868
83400,0.027852388
83734,0.027852388
83739,0.027852388
84362,0.05287831
84368,0.033349812
84692,0.027852388
84695,0.051514868
85008,0.047106847
85010,0.051514868
85657,0.027878895
81501,0.033349812
81505,0.028570874
81506,0.027878895
81827,0.028543727
40,0.033349812
47,0.033349812
51,0.033349812
55,0.033349812
72,0.033349812
116,0.033349812
33,0.033349812
182,0.033349812
200,0.033349812
203,0.033349812
226,0.033349812
260,0.045987185
299,0.033349812
318,0.033349812
346,0.033349812
376,0.033349812
380,0.033349812
417,0.033349812
424,0.047106847
459,0.027852388
490,0.028543727
510,0.027852388
515,0.033349812
516,0.027852388
536,0.028570874
538,0.033187594
568,0.051514868
571,0.028543727
584,0.033349812
594,0.028543727
604,0.045987185
619,0.027878895
632,0.027852388
639,0.027878895
674,0.033349812
689,0.028543727
699,0.028543727
717,0.045987185
748,0.028543727
751,0.027852388
766,0.045987185
50625,0.053340234
48631,0.033349812
48635,0.033349812
49278,0.033349812
49292,0.027852388
49293,0.028570874
49605,0.047106847
50259,0.028543727
50260,0.027852388
50572,0.028570874
50580,0.033349812
50582,0.033349812
46361,0.047106847
46366,0.027852388
46688,0.028543727
46694,0.033187594
46704,0.028543727
46705,0.027878895
47029,0.028570874
47343,0.030350117
47347,0.02961636
47671,0.033349812
61071,0.051514868
56927,0.033349812
57883,0.027878895
58203,0.027878895
58527,0.029003832
59164,0.047106847
59480,0.047106847
59489,0.027989276
60753,0.027878895
60754,0.047106847
60764,0.056711704
56305,0.047106847
56932,0.047106847
56936,0.027852388
57269,0.027878895
57893,0.028543727
57894,0.05779364
57906,0.028543727
58213,0.033349812
58537,0.045987185
58549,0.028543727
59171,0.027878895
59174,0.028015906
59179,0.027878895
59506,0.0516289
59507,0.033349812
59816,0.027878895
59819,0.047106847
55997,0.027878895
56324,0.027852388
57271,0.038191803
80046,0.028543727
80048,0.051514868
80049,0.027878895
80051,0.028543727
81325,0.027878895
81326,0.027878895
81327,0.027878895
76874,0.027852388
76875,0.027878895
76877,0.028543727
77178,0.027878895
77179,0.027852388
84572,0.027852388
85218,0.033349812
85530,0.033349812
81707,0.033349812
82037,0.028543727
82346,0.047106847
82357,0.056711704
82664,0.047106847
82995,0.027852388
82998,0.028543727
83623,0.033349812
83625,0.028543727
83638,0.033349812
83944,0.051514868
84583,0.027878895
84587,0.028015906
85237,0.027852388
85556,0.028543727
85560,0.045987185
81739,0.033349812
82680,0.05287831
82692,0.027852388
83000,0.027852388
83008,0.027989276
83012,0.047106847
83017,0.028543727
83330,0.028543727
83337,0.028543727
84284,0.045987185
84288,0.027878895
84607,0.033349812
84618,0.056711704
84930,0.028570874
84937,0.028570874
85568,0.027852388
16065,0.027852388
16066,0.033349812
16071,0.027878895
16421,0.027878895
16448,0.028570874
16141,0.028543727
16163,0.027878895
16482,0.027852388
16184,0.027852388
16199,0.047106847
16201,0.028570874
15928,0.033187594
15930,0.028543727
15934,0.033349812
16244,0.027878895
15953,0.045987185
16259,0.033349812
16266,0.058204245
16267,0.033349812
15970,0.027852388
16288,0.033349812
15980,0.027852388
15982,0.045987185
16322,0.033349812
16325,0.033349812
16330,0.028570874
16034,0.027852388
16992,0.028543727
16688,0.027878895
16694,0.027852388
17012,0.027852388
17020,0.033349812
25578,0.027852388
25586,0.051514868
25590,0.028570874
25598,0.027878895
25916,0.028543727
25636,0.033349812
25940,0.027852388
25943,0.033349812
25661,0.027852388
25389,0.027852388
25396,0.028543727
25412,0.033349812
18954,0.033349812
18957,0.033349812
18635,0.027989276
19047,0.027878895
18662,0.028543727
18666,0.028543727
18674,0.027852388
18675,0.027852388
18986,0.028543727
18987,0.051514868
18990,0.058204245
18692,0.045987185
19006,0.028570874
19013,0.050295964
18705,0.027989276
19021,0.027878895
19036,0.033349812
18423,0.028570874
18754,0.033349812
18476,0.027878895
18477,0.028015906
27639,0.033349812
27640,0.027852388
27667,0.027878895
27374,0.027878895
28342,0.028543727
28038,0.045987185
28042,0.027989276
28049,0.027852388
28054,0.028543727
28361,0.027852388
28368,0.033349812
28373,0.027878895
28489,0.028543727
28082,0.027852388
28086,0.047106847
28089,0.033187594
28380,0.027852388
28394,0.027878895
28403,0.028543727
28415,0.027852388
28417,0.027852388
28135,0.033187594
28136,0.028543727
28423,0.027852388
28152,0.027878895
28439,0.047106847
28442,0.027989276
28160,0.028570874
28170,0.027852388
28172,0.027878895
28473,0.028570874
28192,0.027878895
28196,0.055377018
27930,0.028543727
28238,0.028570874
28244,0.063581415
28250,0.055377018
28289,0.051514868
56095,0.027878895
57065,0.027852388
57376,0.033349812
48087,0.027878895
48092,0.027852388
48731,0.033349812
48733,0.027878895
48736,0.055377018
49073,0.033349812
49381,0.027878895
49394,0.033349812
49709,0.033349812
49715,0.028570874
50035,0.027852388
50673,0.027852388
