LNR,RESPONSE
71447,0.45910340395333404
69625,0.46526838711617874
69630,0.46484855251748497
69946,0.4651782710581625
76000,0.4631232126730722
76005,0.4629528264013046
76006,0.462272664961156
71539,0.46502314433568814
72176,0.47906169663184617
72181,0.466705271415004
72182,0.4762644206998447
72185,0.4792304062307887
73470,0.4629710097025199
73784,0.4730588286982065
74104,0.47070559495271413
74423,0.46197592415590044
74747,0.4730588286982065
75700,0.46333256459516525
75702,0.4788227429188763
75711,0.4651782710581625
76023,0.4729685383576976
71565,0.4568273099505935
71887,0.4789713019896508
72197,0.46124513717436205
72199,0.4633743442536039
72206,0.4654099786106527
72515,0.4657595475242082
72526,0.46526838711617874
72838,0.4623739334833924
73807,0.47700524316027276
74451,0.4788227429188763
74455,0.4637974060436179
75090,0.4643303893455141
75096,0.4789713019896508
75416,0.4606633427906979
75723,0.47906169663184617
75731,0.46064590798940236
76056,0.4629710097025199
71594,0.4676376939303317
71897,0.4611552234224419
72536,0.4730588286982065
72542,0.4709076256633481
73497,0.4638521908026835
73516,0.4730588286982065
73829,0.47836703268487085
75422,0.4761525069983462
71019,0.46086450514187466
66888,0.46285163820288744
67526,0.4605097190549766
67531,0.46271167550739806
67844,0.4622058912211929
67845,0.4602441820868202
68173,0.46279890833568627
69117,0.4628593639495599
69760,0.47906169663184617
70411,0.464673647392213
71045,0.4619312876499402
66261,0.4788227429188763
66267,0.4625973148366824
66897,0.46223520074846497
67228,0.478859333786613
67856,0.463002797300301
68177,0.47906169663184617
68185,0.4788227429188763
68498,0.4709076256633481
68500,0.4788227429188763
68502,0.46333256459516525
68510,0.47906169663184617
69136,0.46370414766686563
70094,0.46311749943622504
66602,0.4656114243000582
66612,0.4629494196379241
66918,0.4770581542424755
67237,0.47814120815201894
67244,0.463999070976673
67245,0.4642609094359428
67559,0.48283860514676924
67565,0.4651782710581625
67568,0.46234987645037356
67874,0.4788227429188763
77679,0.45998140205117083
78317,0.46678841869957255
78646,0.47788183998847306
78651,0.45755805180702364
78978,0.4624151856311232
79609,0.4709076256633481
80574,0.4636853746746182
80881,0.4647637506446586
81201,0.478057589406156
81208,0.4789713019896508
76423,0.4601685295216378
24301,0.46264634458864523
24304,0.46234987645037356
24348,0.47714851847662854
24371,0.4646755001839788
24674,0.4627694058165316
33256,0.46027780578774585
32944,0.46286641504698606
32974,0.47700524316027276
33280,0.46315103433769833
32985,0.4630610683866972
32993,0.4622922485602771
32994,0.4730588286982065
33308,0.4792304062307887
33008,0.46221361546420403
33020,0.4792304062307887
33038,0.4629710097025199
33343,0.4807162999685409
34004,0.47673439184690186
34011,0.4730588286982065
33693,0.46270363881136073
34022,0.4730588286982065
34024,0.4796521623435035
33710,0.46267721643035786
34044,0.4593044652221464
34054,0.4660178971739563
34058,0.46397747439052983
33731,0.47700524316027276
33738,0.4627694058165316
34066,0.4730588286982065
34070,0.464673647392213
33740,0.4629494196379241
34159,0.4730588286982065
34160,0.4788227429188763
34161,0.4647637506446586
34162,0.46440897639834955
34167,0.4629129646038064
33762,0.46277492236690015
33763,0.4792304062307887
33781,0.4730588286982065
33787,0.4626214100732172
33796,0.4730588286982065
34112,0.4778757139237995
33800,0.46484855251748497
33809,0.4773171716579986
34131,0.4630610683866972
33837,0.47906169663184617
33876,0.4728712758220615
33559,0.4628230050294416
33572,0.4730588286982065
33890,0.46115512833709266
33894,0.47985455173180674
33612,0.47832309211106605
33613,0.4788227429188763
33960,0.46338866058688216
33964,0.46101242101358564
33659,0.4722238392279072
33665,0.4656479076002554
54027,0.4789713019896508
54346,0.47906169663184617
55002,0.4648284473434096
55326,0.4730588286982065
55632,0.46206595582030785
55641,0.47631981429597176
55642,0.47906169663184617
55969,0.4608932161863192
51142,0.4629710097025199
51473,0.4648287588271923
52126,0.4730588286982065
52437,0.48268995781392804
52760,0.4610652171153525
52771,0.46234987645037356
52777,0.4789713019896508
53082,0.4789713019896508
53414,0.46206595582030785
53742,0.45901713378938985
54365,0.46575137326635574
54373,0.4789713019896508
54377,0.4730588286982065
54690,0.4722238392279072
55029,0.4788227429188763
55344,0.4753777266906227
50833,0.4730588286982065
50848,0.46234987645037356
51160,0.4651782710581625
51169,0.4676376939303317
51170,0.48106701991450873
51480,0.46306097324608086
51485,0.46105824074901414
51489,0.4773171716579986
51812,0.4792304062307887
51818,0.4610652171153525
52466,0.4789713019896508
52473,0.4780841687049417
52794,0.4648287588271923
53757,0.4664950053475471
53763,0.47906169663184617
54390,0.4617472368337098
54396,0.4722238392279072
55038,0.4670602945662295
55359,0.4788227429188763
55364,0.4709076256633481
55671,0.46449907286062414
50851,0.4709076256633481
50856,0.4656114243000582
50861,0.4629710097025199
51180,0.4630680247670406
51502,0.46064590798940236
51506,0.4816852775626241
51509,0.4650666491745777
51512,0.4730588286982065
66120,0.4728566998933394
66129,0.4627694058165316
61662,0.46440897639834955
62622,0.4730588286982065
62623,0.46025304648981324
62949,0.4792304062307887
63583,0.46064590798940236
32788,0.46428993853462686
32461,0.47714851847662854
32468,0.4626217213565086
32814,0.4613232113685374
32487,0.4728566998933394
32511,0.4770581542424755
32829,0.48309786168935076
32831,0.46755880041612274
32524,0.4666767069227099
32540,0.4709076256633481
32553,0.4666230490925426
32563,0.4730588286982065
32596,0.4709076256633481
32619,0.46306097324608086
32654,0.46418263715007274
32355,0.4730588286982065
32362,0.47611593400047947
32370,0.46676676467840883
32690,0.47714851847662854
32389,0.47686158326324657
32710,0.4789713019896508
32415,0.47714851847662854
33047,0.4610652171153525
33053,0.4788227429188763
33361,0.466475202660323
33068,0.46255145493042643
33075,0.4709076256633481
33398,0.4630610683866972
33093,0.4581725292214187
33097,0.4624399183529243
33418,0.46373934680504725
33521,0.4629710097025199
33538,0.482929053159394
33119,0.4722238392279072
33133,0.4771738919174182
33137,0.46280956665397266
33146,0.46298041960284947
33152,0.4722238392279072
33185,0.46331912418543764
33213,0.4681078584152967
33506,0.463887486621857
33507,0.4730588286982065
33228,0.4643619991404029
33250,0.46315103433769833
41847,0.47134795957845627
41858,0.466917738627833
41859,0.4646468384347658
77860,0.47202174760719323
78819,0.466404858932242
79142,0.45971016867185827
79785,0.4622022106884463
80753,0.46484855251748497
81061,0.4620336416077089
81079,0.4611552234224419
76615,0.46321849410800975
76932,0.4592509251206453
76933,0.46221361546420403
76936,0.4614265624838464
76937,0.45836818448892663
77241,0.4649111129063815
77245,0.46197561293358147
77253,0.48268995781392804
77257,0.46530035332482994
78206,0.46090386827126356
78217,0.482929053159394
78840,0.46429391957926164
78842,0.4811658587844026
78850,0.46255145493042643
79483,0.4789713019896508
79810,0.46475844710022585
79817,0.4624737321853782
80124,0.46484855251748497
80133,0.4789713019896508
80445,0.4639422728148711
81418,0.4657595475242082
76631,0.46461036537140427
76636,0.46255145493042643
76940,0.46700509302835674
77277,0.4585159805531011
2278,0.46567539414820447
2584,0.4722238392279072
2318,0.4624034688953754
2624,0.4624399183529243
2324,0.47808964868990195
2329,0.47890735722319977
2648,0.4651132564767735
2041,0.4611552234224419
2078,0.4789713019896508
2389,0.4638873914581396
2393,0.4651782710581625
2096,0.4792304062307887
2097,0.4625832385348814
2105,0.4694680527024207
2420,0.4657595475242082
2427,0.4789713019896508
2445,0.46566830337240606
2450,0.482929053159394
2453,0.46608823351846207
2155,0.4628230050294416
2473,0.4623816581201948
2478,0.4770581542424755
2171,0.47714851847662854
2481,0.46617948816507004
2851,0.4792304062307887
2855,0.4611552234224419
3173,0.4620336416077089
3281,0.4769686155249452
3294,0.4636725438884997
3298,0.4595422670149534
2888,0.4640222519505659
2900,0.4730588286982065
2903,0.47802393623819
2913,0.4789713019896508
3206,0.4651132564767735
3220,0.47652339986200887
3223,0.4725210902696963
3255,0.46556909498974297
2963,0.482929053159394
2968,0.4610652171153525
2711,0.46152353204546803
2715,0.4629697996206626
3024,0.4789713019896508
2730,0.4722238392279072
3051,0.4629710097025199
2751,0.4788227429188763
2753,0.47714851847662854
3064,0.46380672477670026
2770,0.4644419879427453
2787,0.4613288452528755
3114,0.46505920722700705
3451,0.4730588286982065
12640,0.4789713019896508
12326,0.46784936527169035
12686,0.4647294997465716
12696,0.4641791498404044
12699,0.4603298407545312
12712,0.4709076256633481
12412,0.4784917805158523
12724,0.4782262700121495
12121,0.4773171716579986
12445,0.4622022106884463
12166,0.46338940668107015
12489,0.47385069912778244
12181,0.46643844016146724
12191,0.46503017178249356
12503,0.4800031360933784
12517,0.47985455173180674
12557,0.4629710097025199
12245,0.4709076256633481
12254,0.4657595475242082
12562,0.46066343786133473
12574,0.46021923724909186
12899,0.46526838711617874
13205,0.47823270889401487
13209,0.4607746021296789
12910,0.46687857438403535
12912,0.4626217213565086
12916,0.46503017178249356
13228,0.4792304062307887
12924,0.4789713019896508
12934,0.4709076256633481
12940,0.4633777485632114
13374,0.4651132564767735
13268,0.46526838711617874
12990,0.46617948816507004
13294,0.4789713019896508
13300,0.46501672479812334
13032,0.4665448167575207
13038,0.46526838711617874
13330,0.4792304062307887
13043,0.4763547715399445
13349,0.45975991789849324
13355,0.46772786975923525
13073,0.4626217213565086
12761,0.4730588286982065
12775,0.461000822011517
13080,0.47700524316027276
13087,0.4788227429188763
13089,0.46429391957926164
12787,0.4629416936836109
12792,0.4649169501683958
12799,0.4651782710581625
13105,0.4789713019896508
13112,0.48283860514676924
12804,0.4656479076002554
12813,0.46173803403525665
12817,0.4655577820331301
12818,0.46306097324608086
13120,0.4626217213565086
12827,0.46327895726416385
13155,0.4789713019896508
13163,0.46875727388699095
22345,0.4788227429188763
22385,0.46206595582030785
22834,0.4784917805158523
22424,0.46285945908446136
22741,0.4628347232435428
22752,0.4792304062307887
22756,0.47906169663184617
22448,0.4788227429188763
22451,0.4624034688953754
32421,0.4773524843694603
32763,0.46333256459516525
22766,0.47906169663184617
22788,0.4722238392279072
22800,0.46438003192642335
22512,0.46306097324608086
22519,0.4655997451800997
22520,0.4728712758220615
22529,0.46042555015443953
22221,0.4616203800417384
22227,0.4646733359221224
22229,0.46255145493042643
22235,0.4709076256633481
22572,0.4730588286982065
22581,0.46280956665397266
22583,0.46273265464088764
22292,0.466404858932242
22299,0.4637940013155832
22325,0.4709076256633481
22338,0.4722238392279072
22965,0.46700509302835674
23307,0.48038916139010673
23313,0.46502314433568814
22999,0.4628593639495599
23004,0.4792304062307887
23337,0.4795038989489206
23450,0.46366946363250044
23052,0.4728566998933394
23057,0.4755261921387034
23345,0.4701269130882714
23060,0.47906169663184617
23076,0.4629710097025199
23360,0.4709076256633481
23367,0.4588567037780955
23097,0.47823270889401487
23105,0.46086450514187466
23402,0.46256368233007944
23437,0.46187224430440665
23144,0.46475844710022585
23155,0.46091729879000065
22840,0.4730588286982065
23164,0.4642804754080556
22875,0.47802393623819
23183,0.4643972049733471
23185,0.47605440883582895
23190,0.4730588286982065
23192,0.47985455173180674
22888,0.4669150295537584
31763,0.4709076256633481
32747,0.46501672479812334
32756,0.4730588286982065
73605,0.4789713019896508
73612,0.47672975041088983
74239,0.4657595475242082
74570,0.4730588286982065
74880,0.46049800924246165
74883,0.466404858932242
74893,0.46234987645037356
74896,0.4633877848820957
75204,0.4654099786106527
75215,0.48268995781392804
75517,0.46311749943622504
64710,0.4650070596180391
65336,0.4788227429188763
65656,0.4709076256633481
61200,0.4574009105691417
61207,0.4709076256633481
61523,0.46427190621462977
61529,0.46626962908432396
62157,0.47606215964432147
62158,0.48283860514676924
62162,0.46298323863884017
62479,0.4622058912211929
62812,0.4792304062307887
63113,0.46073590241942447
63117,0.4789713019896508
63129,0.47700524316027276
63441,0.4790686789189178
63755,0.4611552234224419
63771,0.46421915437933264
63772,0.46690091644451726
64405,0.46772786975923525
64713,0.4644971572217596
65047,0.4730588286982065
65359,0.4800031360933784
65369,0.4789713019896508
65372,0.46427190621462977
65675,0.4782894373799311
65689,0.46550010048678886
65690,0.4616062404099421
66000,0.4624034688953754
61214,0.463874201498154
61220,0.4628593639495599
61229,0.4730588286982065
61857,0.46475844710022585
61861,0.47631981429597176
61867,0.4730588286982065
62497,0.4638521908026835
63141,0.4765931581424313
72943,0.4789713019896508
72951,0.46327895726416385
73259,0.4624034688953754
73593,0.46327123055433556
74234,0.4627694058165316
74538,0.4722238392279072
74546,0.463131250375042
75180,0.47906169663184617
75191,0.47802393623819
75194,0.4730588286982065
75503,0.466404858932242
75506,0.46197561293358147
75819,0.47808964868990195
76141,0.4770581542424755
76151,0.46440897639834955
71358,0.46101251609468463
71369,0.4638796633711171
71685,0.4656114243000582
71689,0.47906169663184617
72000,0.4694143564129282
72329,0.4625973148366824
72649,0.46357066386696355
73280,0.47691488131005716
73282,0.4730588286982065
73283,0.47832309211106605
73295,0.46255145493042643
69957,0.46552758591097815
70289,0.463480591623741
70292,0.45690401648465834
70602,0.4789713019896508
70611,0.46106891186879073
70914,0.45780635625712485
60423,0.48283860514676924
61066,0.46106119035497367
61297,0.46524125169380215
61618,0.46292681787012524
61935,0.46064590798940236
61938,0.46115512833709266
62262,0.46306097324608086
62578,0.4788227429188763
62587,0.47370459945461574
62895,0.4656479076002554
62901,0.46475844710022585
63546,0.47832309211106605
63860,0.46255145493042643
63861,0.4614665736566852
64503,0.4709604694516125
64508,0.47864795464737386
65145,0.4629129646038064
65146,0.4722238392279072
65454,0.4648284473434096
65784,0.46170422779037373
65788,0.4660178971739563
66103,0.4618381741021946
66113,0.4669235395829625
61321,0.478859333786613
62280,0.46327123055433556
62913,0.47906169663184617
63567,0.4709076256633481
63879,0.4628347232435428
64210,0.4789713019896508
64840,0.4709076256633481
65172,0.47892011740721663
70582,0.4627694058165316
70593,0.46396974610155944
70897,0.4651782710581625
70900,0.46343135745518277
70903,0.4628593639495599
70908,0.4659876983851835
71233,0.4613232113685374
66434,0.4652348317637198
66439,0.47832309211106605
66441,0.4730588286982065
66763,0.46221361546420403
67085,0.4640222519505659
67732,0.4709076256633481
68042,0.4792304062307887
68354,0.46563891057107787
68370,0.47860596782154397
68677,0.4627694058165316
68679,0.46238737009746755
68681,0.4670602945662295
69321,0.46167324478455934
69641,0.4730588286982065
69642,0.4627117706380933
69646,0.47406061843140906
69652,0.4792304062307887
69653,0.4657293508753097
13197,0.46285945908446136
13841,0.4761713260281677
13842,0.46310977309572005
13526,0.46713976408530483
13877,0.46205825139389956
13891,0.46397747439052983
13566,0.4784917805158523
13569,0.46234987645037356
13577,0.4730588286982065
13904,0.4624034688953754
13916,0.4669150295537584
13918,0.4573692887366095
13589,0.4629710097025199
14001,0.4789713019896508
14003,0.47691488131005716
14005,0.4792304062307887
13609,0.4792304062307887
13616,0.4592509251206453
13921,0.4629710097025199
13925,0.4730588286982065
