LNR,RESPONSE
74239,0.25592028889856944
74570,0.30138573133551266
74880,0.2403368331000133
74883,0.24437290189642252
74893,0.2403368331000133
74896,0.2622241057701263
75204,0.2576709009361929
75215,0.3356098885364019
75517,0.23948177735288473
64710,0.25038556067446016
65336,0.32691708227609234
65656,0.30068554671614706
61200,0.24166685220330886
61207,0.30068554671614706
61523,0.26437162508470874
61529,0.2629209498695098
62157,0.30497457705746017
62158,0.3283314193131454
62162,0.24509845927055776
62479,0.25438314053688904
62812,0.32673730778308613
63113,0.2409449067649347
63117,0.3239934636365438
63129,0.32612567051484087
63441,0.32612567051484087
63755,0.24458382082039634
63771,0.26302675597623953
63772,0.26745833260907176
64405,0.2659968443091489
64713,0.24607064668662837
65047,0.30068554671614706
65359,0.32764973093542765
65369,0.32673730778308613
65372,0.26038705910330817
65675,0.3222245058849572
65689,0.25438314053688904
65690,0.25853053184168356
66000,0.24242725449110258
61214,0.2598605177157493
61220,0.24008837137360364
61229,0.30068554671614706
61857,0.2576709009361929
61861,0.3268574068458877
61867,0.30068554671614706
62497,0.25517009104438804
63141,0.33306922687884216
72943,0.32943399589579747
72951,0.2444832795133358
73259,0.24181663161362615
73593,0.25958962680307074
74234,0.24458382082039634
74538,0.30068554671614706
74546,0.24981891342958493
75180,0.3260057101051426
75191,0.3222245058849572
75194,0.30068554671614706
75503,0.24757424373034861
75506,0.24197888185764993
75819,0.32764973093542765
76141,0.32764973093542765
76151,0.2592210092012472
71358,0.24391949407218272
71369,0.2598605177157493
71685,0.2576709009361929
71689,0.32691708227609234
72000,0.2612549576834451
72329,0.25698312016574953
72649,0.2476855933471036
73280,0.3268574068458877
73282,0.30068554671614706
73283,0.3222245058849572
73295,0.24181663161362615
69957,0.2576709009361929
70289,0.2476855933471036
70292,0.2401876799003142
70602,0.32691708227609234
70611,0.24197888185764993
70914,0.2401876799003142
60423,0.33214916738205774
61066,0.25698312016574953
61297,0.2588985107301586
61618,0.2588985107301586
61935,0.24242725449110258
61938,0.24263961941628626
62262,0.24325165371188762
62578,0.3238586208507856
62587,0.30497457705746017
62895,0.2576709009361929
62901,0.2550148225615137
63546,0.32691708227609234
63860,0.2403368331000133
63861,0.23968038181332318
64503,0.3014428388548586
64508,0.3222245058849572
65145,0.24412904008255112
65146,0.30068554671614706
65454,0.26022972524890714
65784,0.2409449067649347
65788,0.25846449664817017
66103,0.24930027023124102
66113,0.2626404353853783
61321,0.3222245058849572
62280,0.2629209498695098
62913,0.3222245058849572
63567,0.30068554671614706
63879,0.2444832795133358
64210,0.32764973093542765
64840,0.30068554671614706
65172,0.3268574068458877
70582,0.2451991714586367
70593,0.2576709009361929
70897,0.2629209498695098
70900,0.2409449067649347
70903,0.23948177735288473
70908,0.2659968443091489
71233,0.24458382082039634
66434,0.25958962680307074
66439,0.3214390289873135
66441,0.30068554671614706
66763,0.24263961941628626
67085,0.2576709009361929
67732,0.30068554671614706
68042,0.32691708227609234
68354,0.25830791875432296
68370,0.32764973093542765
68677,0.24458382082039634
68679,0.25958962680307074
68681,0.26437162508470874
69321,0.2409449067649347
69641,0.30138573133551266
69642,0.24669918587925485
69646,0.3042122762623056
69652,0.32691708227609234
69653,0.26680686639604917
13197,0.24458382082039634
13841,0.3252154386091965
13842,0.25438314053688904
13526,0.2626404353853783
13877,0.2612549576834451
13891,0.24263961941628626
13566,0.3260057101051426
13569,0.2403368331000133
13577,0.30068554671614706
13904,0.24242725449110258
13916,0.25190671415774
13918,0.24976150117054033
13589,0.24458382082039634
14001,0.32943399589579747
14003,0.3252154386091965
14005,0.32691708227609234
13609,0.3260057101051426
13616,0.23958091407692458
13921,0.2451991714586367
13925,0.30068554671614706
13933,0.30068554671614706
13936,0.3279056836490961
13654,0.24468699091671184
13964,0.30068554671614706
13389,0.32691708227609234
13399,0.25830791875432296
13419,0.25580305679671544
13427,0.26038705910330817
13434,0.24391949407218272
13764,0.2592210092012472
13770,0.32234374035929664
13460,0.2576709009361929
13463,0.30068554671614706
13781,0.2445337143644702
13488,0.24608129809691448
13802,0.32612567051484087
13501,0.2550148225615137
13502,0.23882692730728053
13506,0.25958962680307074
13515,0.2409579810543283
14142,0.2409449067649347
14461,0.32612567051484087
14475,0.30068554671614706
14492,0.23948177735288473
14502,0.32764973093542765
14505,0.30068554671614706
14516,0.24608129809691448
14228,0.2626404353853783
14233,0.30068554671614706
14523,0.2453025168337717
14541,0.3260057101051426
14549,0.30068554671614706
14557,0.24608129809691448
14268,0.25438314053688904
14280,0.24976150117054033
14302,0.25958962680307074
63902,0.32691708227609234
63907,0.32691708227609234
64224,0.24458382082039634
65181,0.30068554671614706
65503,0.2629209498695098
65832,0.2610284306489092
61675,0.2603372206326265
61681,0.3214390289873135
61688,0.23948177735288473
62012,0.32691708227609234
62330,0.32691708227609234
62638,0.30068554671614706
63275,0.32691708227609234
63921,0.30497457705746017
64242,0.2600177068075873
64569,0.24474361723340804
64570,0.3260057101051426
65518,0.32612567051484087
65838,0.24105753517740472
65844,0.25517009104438804
66157,0.3285190317966401
61377,0.24458382082039634
61389,0.2409449067649347
62337,0.32673730778308613
62352,0.26022972524890714
62661,0.3214390289873135
62671,0.2445337143644702
62990,0.3283314193131454
63311,0.30068554671614706
63949,0.32673730778308613
63950,0.25830791875432296
64262,0.26194774141866806
64575,0.25830791875432296
64576,0.3086455379524984
64899,0.3260057101051426
65542,0.30068554671614706
65543,0.2403368331000133
65547,0.2451991714586367
65551,0.30068554671614706
61089,0.26745833260907176
61403,0.33380882525019423
62033,0.3239934636365438
62035,0.24458382082039634
62041,0.24458382082039634
62354,0.33306922687884216
62687,0.32943399589579747
63320,0.24608129809691448
68017,0.30068554671614706
68018,0.24325165371188762
68022,0.24669918587925485
68338,0.2409449067649347
68351,0.3260057101051426
68655,0.30068554671614706
68982,0.32234374035929664
37581,0.2451991714586367
37584,0.24197888185764993
37591,0.24140874117456004
37593,0.32295168398434176
37619,0.24458382082039634
37922,0.2403368331000133
37647,0.30497457705746017
37648,0.32869930800149144
37658,0.25438314053688904
37340,0.32764973093542765
37344,0.25846449664817017
37664,0.2451991714586367
45657,0.30068554671614706
45983,0.2451991714586367
45990,0.2460309847763601
46312,0.2444832795133358
46315,0.24263961941628626
46317,0.2451991714586367
46642,0.2588985107301586
46956,0.2403368331000133
46961,0.25438314053688904
47283,0.26114721714847283
47607,0.33306922687884216
47608,0.30068554671614706
48585,0.30068554671614706
48595,0.30068554671614706
48916,0.2635663386122927
49244,0.25592028889856944
49889,0.30068554671614706
49893,0.24669918587925485
49896,0.30138573133551266
50527,0.25846449664817017
50542,0.25438314053688904
45667,0.30068554671614706
46009,0.30068554671614706
46338,0.30068554671614706
46652,0.30068554671614706
46653,0.32673730778308613
46980,0.25830791875432296
46982,0.24608129809691448
46983,0.24458382082039634
46984,0.32764973093542765
47309,0.2445337143644702
47638,0.24325165371188762
47965,0.30068554671614706
48284,0.30068554671614706
48287,0.2626404353853783
48291,0.2592210092012472
48296,0.30068554671614706
48605,0.25370113629128466
48606,0.3031487368618771
48935,0.2409449067649347
48937,0.23948177735288473
48939,0.32691708227609234
49274,0.25580305679671544
49582,0.23953150755116223
49595,0.3299814264090924
46018,0.30068554671614706
46342,0.24263961941628626
46357,0.30068554671614706
46358,0.2468029567518838
47647,0.30068554671614706
47981,0.2451991714586367
48309,0.32673730778308613
27085,0.3222245058849572
26791,0.2622241057701263
26801,0.2630291616746916
27234,0.3260057101051426
26820,0.30068554671614706
26833,0.30068554671614706
26841,0.30068554671614706
26850,0.2628683940154058
27149,0.30068554671614706
26869,0.25517009104438804
26871,0.25438314053688904
26872,0.30068554671614706
27172,0.2403368331000133
26886,0.24325165371188762
26887,0.30068554671614706
26896,0.2451991714586367
26900,0.3260057101051426
27210,0.24391949407218272
26627,0.26680686639604917
26628,0.2415671265349722
26630,0.32778538697183723
26945,0.30068554671614706
26645,0.2476855933471036
26967,0.24669918587925485
26668,0.2454538202056076
26674,0.32673730778308613
26978,0.25958962680307074
26983,0.2576709009361929
26678,0.24263961941628626
27004,0.2401876799003142
26715,0.2403368331000133
27032,0.30068554671614706
27034,0.24181663161362615
26731,0.2610284306489092
26735,0.25830791875432296
27051,0.25846449664817017
27054,0.32764973093542765
27055,0.30068554671614706
27699,0.2629209498695098
27720,0.3268574068458877
27399,0.25438314053688904
27403,0.2476855933471036
27744,0.2576709009361929
27771,0.32691708227609234
27774,0.32691708227609234
27775,0.30068554671614706
27870,0.24741587742915325
27802,0.2550148225615137
27814,0.3268574068458877
27822,0.2409449067649347
27536,0.2454538202056076
27246,0.2409449067649347
27247,0.23948177735288473
27263,0.30068554671614706
27264,0.25038556067446016
35757,0.30068554671614706
35440,0.24458382082039634
35446,0.2635663386122927
35448,0.30068554671614706
35767,0.23892587811156607
35466,0.26437162508470874
35476,0.2401876799003142
35780,0.30068554671614706
35489,0.30068554671614706
35806,0.25438314053688904
35810,0.2576709009361929
35510,0.32943399589579747
35859,0.244433186989961
35547,0.2409449067649347
35872,0.25958962680307074
36546,0.32691708227609234
36221,0.30068554671614706
36564,0.3260057101051426
36565,0.2573458238531302
36249,0.30068554671614706
36252,0.3260057101051426
36274,0.23958091407692458
36292,0.24458382082039634
36295,0.2401876799003142
36339,0.25438314053688904
36646,0.25958962680307074
36651,0.3260057101051426
36340,0.32778538697183723
36350,0.3031487368618771
36354,0.2454538202056076
36362,0.24412904008255112
36372,0.24325165371188762
36411,0.30068554671614706
36112,0.25438314053688904
36433,0.30068554671614706
36121,0.2444832795133358
36123,0.25370113629128466
36133,0.3356098885364019
36144,0.2635663386122927
36147,0.24391949407218272
36158,0.32764973093542765
36467,0.25580305679671544
36471,0.30068554671614706
36472,0.32778538697183723
36161,0.30068554671614706
36162,0.24458382082039634
36180,0.30068554671614706
36187,0.3222245058849572
43647,0.24458382082039634
43656,0.3260057101051426
43969,0.2403368331000133
43970,0.2588985107301586
44613,0.25958962680307074
50134,0.30068554671614706
50448,0.2409449067649347
57461,0.3239934636365438
57464,0.23958091407692458
57467,0.30068554671614706
57771,0.2409449067649347
57784,0.3259461204746422
58096,0.30068554671614706
58415,0.3222245058849572
58735,0.25517009104438804
59373,0.23948177735288473
59381,0.23958091407692458
59704,0.30068554671614706
60027,0.32691708227609234
60342,0.24701559659030653
56519,0.25958962680307074
56524,0.3222245058849572
57167,0.3086455379524984
57797,0.30068554671614706
58115,0.2576709009361929
58123,0.32764973093542765
58431,0.24008837137360364
58437,0.25438314053688904
58753,0.24242725449110258
58757,0.23958091407692458
58759,0.3356098885364019
59074,0.24181663161362615
59085,0.30068554671614706
59397,0.25438314053688904
59401,0.2659968443091489
60361,0.26114721714847283
61000,0.2550148225615137
56531,0.30068554671614706
56549,0.3086455379524984
56858,0.25438314053688904
56863,0.30068554671614706
57171,0.2626404353853783
57172,0.2550148225615137
57183,0.2403368331000133
57507,0.30497457705746017
58778,0.25846449664817017
59105,0.2576709009361929
59422,0.24381913770913774
59423,0.2588985107301586
59750,0.32691708227609234
65479,0.32691708227609234
65489,0.23958091407692458
65493,0.3260057101051426
65795,0.30068554671614706
65796,0.25830791875432296
65806,0.2409449067649347
70826,0.3328877424627549
71138,0.30497457705746017
71142,0.30138573133551266
71145,0.33214916738205774
66357,0.24778964265639858
66674,0.248306182652004
67314,0.3222245058849572
67326,0.32691708227609234
67958,0.24458382082039634
67968,0.2635663386122927
67969,0.3260057101051426
10298,0.25592028889856944
10619,0.2626404353853783
10307,0.2401876799003142
10316,0.24105753517740472
10627,0.26194774141866806
10340,0.32313037526289046
10646,0.32764973093542765
10351,0.25846449664817017
10360,0.2403997383259361
11322,0.26022972524890714
11020,0.2630291616746916
11355,0.25438314053688904
11364,0.25958962680307074
11368,0.30138573133551266
11378,0.24458382082039634
11381,0.3356098885364019
11382,0.2444832795133358
11067,0.32673730778308613
11079,0.2576709009361929
11497,0.2476855933471036
11416,0.25958962680307074
11113,0.30068554671614706
11120,0.2506438600410411
20293,0.30068554671614706
19990,0.2603372206326265
19693,0.25370113629128466
19699,0.2451991714586367
19710,0.32778538697183723
19712,0.23958091407692458
19713,0.24695488276213673
20030,0.23948177735288473
20032,0.2403997383259361
20034,0.23958091407692458
20037,0.25958962680307074
20045,0.33380882525019423
20047,0.2476855933471036
19739,0.2576709009361929
19754,0.23645045156842304
20093,0.272285424092194
19784,0.3239934636365438
19786,0.30068554671614706
19797,0.25592028889856944
19798,0.25830791875432296
19803,0.25830791875432296
19812,0.2550148225615137
20119,0.25958962680307074
20763,0.25438314053688904
20775,0.2403368331000133
20808,0.25438314053688904
20502,0.3222245058849572
20507,0.24608129809691448
20515,0.33394576475953774
20923,0.26806471957092276
20527,0.33380882525019423
20530,0.26437162508470874
20819,0.33380882525019423
20825,0.3222245058849572
20828,0.3260057101051426
20542,0.2629209498695098
20851,0.3268574068458877
20561,0.24541422535325522
20575,0.2403368331000133
20863,0.30068554671614706
76739,0.26022972524890714
76747,0.30068554671614706
76748,0.2451991714586367
76757,0.30068554671614706
77382,0.2403368331000133
77396,0.24608129809691448
77713,0.2610284306489092
77716,0.24263961941628626
78024,0.25370113629128466
78037,0.24659805886789046
78659,0.2401876799003142
78668,0.3252154386091965
78673,0.25517009104438804
78676,0.32691708227609234
79303,0.2403368331000133
79954,0.30385216510537344
80908,0.2576709009361929
81227,0.32943399589579747
76767,0.2451991714586367
77078,0.3260057101051426
77086,0.32673730778308613
77092,0.24919579673753128
77415,0.25438314053688904
77720,0.32764973093542765
78051,0.33306922687884216
78054,0.2403368331000133
78685,0.2552355742572123
78692,0.32691708227609234
79325,0.25438314053688904
79335,0.30068554671614706
79646,0.33380882525019423
79649,0.32691708227609234
80284,0.24468699091671184
80617,0.2576709009361929
80924,0.30068554671614706
81247,0.3222245058849572
76459,0.2409449067649347
76464,0.26437162508470874
76465,0.2451991714586367
76469,0.3222245058849572
76472,0.30068554671614706
77103,0.24458382082039634
77111,0.24607064668662837
77739,0.26594389544941077
77746,0.30138573133551266
77750,0.2451991714586367
78380,0.2659968443091489
78389,0.24695488276213673
78391,0.24258978335078107
78709,0.30068554671614706
79659,0.2451991714586367
79983,0.32924611709721147
79989,0.24263961941628626
81964,0.26022972524890714
81967,0.23958091407692458
81976,0.32691708227609234
