LNR,RESPONSE
83944,0.031683773
84583,0.0034282906
84587,0.003031113
85237,0.0022402755
85556,0.0042313505
85560,0.027675152
81739,0.013993991
82680,0.06021835
82692,0.0018449542
83000,0.0032424433
83008,0.0026575879
83012,0.033634957
83017,0.0026716664
83330,0.0031761352
83337,0.0048012193
84284,0.02766757
84288,0.0033818188
84607,0.011144986
84618,0.029243346
84930,0.00465363
84937,0.004505049
85568,0.0031647242
16065,0.0026757787
16066,0.013993991
16071,0.0015451
16421,0.0048697297
16448,0.00487205
16141,0.0036209112
16163,0.002633582
16482,0.0053777127
16184,0.0035421161
16199,0.03621283
16201,0.0044245534
15928,0.0073114736
15930,0.0013767049
15934,0.009412248
16244,0.002982887
15953,0.027585557
16259,0.013993991
16266,0.07623811
16267,0.011144986
15970,0.0017001235
16288,0.013993991
15980,0.0023685396
15982,0.04495642
16322,0.009412248
16325,0.013993991
16330,0.004505049
16034,0.0018758489
16992,0.005832911
16688,0.0038519334
16694,0.0015649631
17012,0.004804725
17020,0.009412248
25578,0.0021668351
25586,0.03685026
25590,0.0025261478
25598,0.0024075198
25916,0.0028356237
25636,0.013993991
25940,0.0045531346
25943,0.006758327
25661,0.0020959417
25389,0.0024050234
25396,0.002923714
25412,0.013993991
18954,0.0066627334
18957,0.009412248
18635,0.00541161
19047,0.003508418
18662,0.0047633555
18666,0.0025999916
18674,0.0029255508
18675,0.0016763909
18986,0.0056954473
18987,0.029335922
18990,0.07332655
18692,0.035701074
19006,0.003332053
19013,0.029200943
18705,0.005041789
19021,0.0061995764
19036,0.013993991
18423,0.0047660624
18754,0.013993991
18476,0.0029853568
18477,0.0021009643
27639,0.011144986
27640,0.005673127
27667,0.002151207
27374,0.0029334757
28342,0.0065747052
28038,0.017922278
28042,0.002713852
28049,0.0013463655
28054,0.003746239
28361,0.0029503116
28368,0.011144986
28373,0.003864654
28489,0.002843914
28082,0.0065652165
28086,0.030380499
28089,0.010057694
28380,0.0018722998
28394,0.00095202343
28403,0.0045045274
28415,0.005753341
28417,0.001990253
28135,0.008113028
28136,0.0035878874
28423,0.0020323193
28152,0.0027321123
28439,0.03411974
28442,0.0035815889
28160,0.0041814297
28170,0.0062516723
28172,0.002891541
28473,0.006658786
28192,0.002610392
28196,0.031476565
27930,0.0028872958
28238,0.0030790898
28244,0.06675882
28250,0.031476565
28289,0.035342224
56095,0.003925267
57065,0.0037071367
57376,0.011144986
48087,0.0017499527
48092,0.0032669136
48731,0.009412248
48733,0.003893376
48736,0.027693277
49073,0.018492144
49381,0.0023482353
49394,0.013993991
49709,0.011144986
49715,0.0033927404
50035,0.002288649
50673,0.0020841972
50674,0.0046833227
50681,0.013993991
45818,0.031742036
46145,0.035342224
46155,0.0029854905
46800,0.04418474
47122,0.0023458404
47125,0.0026565744
47459,0.033634957
47772,0.030595802
47778,0.002128029
48759,0.0053967345
49081,0.002070138
49093,0.050795007
49400,0.0066382885
49416,0.010053099
50042,0.0031486526
50054,0.045858636
50379,0.0017499527
50690,0.009412248
45838,0.038774274
46175,0.013993991
46482,0.014077632
46483,0.003748363
46496,0.0017754245
46498,0.0038910394
46818,0.003906966
46820,0.04526295
46826,0.0020191667
47138,0.0017499527
47149,0.011144986
47795,0.0020171432
47800,0.0039454144
48456,0.003508418
49751,0.0020567323
49757,0.0029056158
49759,0.0035878874
50389,0.030595802
50401,0.005041789
50712,0.02463594
45853,0.003389904
45869,0.0023033198
46194,0.013993991
46520,0.013993991
46832,0.0060988916
69543,0.061677255
69549,0.009412248
69550,0.0017185998
69870,0.0027353715
69873,0.005948999
70191,0.0025261478
70494,0.009412248
70500,0.0030277718
80312,0.04965401
80625,0.009412248
80628,0.031742036
80953,0.031561036
76495,0.004274883
77122,0.0032536448
77760,0.0045931223
78097,0.0018936844
78719,0.033634957
79045,0.0016240422
79047,0.030595802
79360,0.004425837
79374,0.03043644
79376,0.0035878874
80012,0.030595802
80014,0.0028472845
80321,0.0027479879
80322,0.0054182895
80328,0.013993991
80642,0.032861542
80645,0.0055376273
80648,0.0075371577
80650,0.0018802198
81298,0.010057694
76504,0.007257155
76512,0.002688933
76513,0.033051237
76827,0.013993991
76837,0.002992274
77139,0.0035919384
77470,0.004250874
78106,0.001673021
78113,0.002478948
78115,0.011144986
78117,0.0026838493
78419,0.0024075198
78428,0.032783743
78739,0.013993991
79066,0.009412248
79397,0.00391596
79706,0.013993991
80022,0.00465121
80358,0.0063314387
80663,0.0020165548
80666,0.031190109
80991,0.0027963265
80993,0.0030466286
77174,0.033634957
77480,0.013993991
77484,0.0064636003
77798,0.0037071367
78132,0.00416572
78448,0.013993991
79083,0.022333702
68845,0.0048168995
69169,0.002391524
69170,0.055720866
69490,0.031479612
69800,0.011144986
69807,0.040608466
70438,0.0021518029
66618,0.0009603767
66940,0.038703617
67267,0.0032542974
67269,0.0032711008
67575,0.0031282487
67584,0.016353898
67591,0.003966921
67901,0.017448207
68233,0.027592357
68548,0.0027216724
68863,0.06415829
69503,0.002825168
69508,0.031683773
69833,0.031132827
70465,0.005739137
70781,0.0038150542
71103,0.013993991
66325,0.00396992
66637,0.019951344
66961,0.034255445
66973,0.013993991
67274,0.0024103078
67284,0.0021557165
67596,0.0028549181
67597,0.011144986
67613,0.013993991
67926,0.032254096
68234,0.06629148
68241,0.003413734
68554,0.023935191
68878,0.0028686028
68879,0.0045112506
68891,0.0036059972
68892,0.0029427442
69519,0.0026698008
69845,0.030477148
69853,0.0026779287
70161,0.0028356237
70173,0.0021684957
70477,0.00396992
70794,0.0039379727
70804,0.0024395892
71120,0.006237599
66980,0.0032369308
66992,0.03142198
67950,0.027387552
68588,0.02355202
68590,0.011365544
68897,0.030595802
68903,0.033051237
68910,0.009412248
57698,0.0020072048
58013,0.032861542
58024,0.0023091007
58333,0.013993991
58338,0.002856246
58349,0.0025566842
58973,0.0020119557
59297,0.0017185998
59623,0.032801297
56126,0.0015451
56449,0.002070138
56765,0.0028877284
57082,0.0030231718
57088,0.013993991
57397,0.018076194
58357,0.004163327
58364,0.05814879
58992,0.0024075198
58994,0.0017127824
58998,0.0034249998
60596,0.0031474303
60609,0.011144986
60917,0.003623596
56453,0.009412248
56458,0.002378075
57095,0.004867969
57110,0.040214755
57428,0.030063186
57741,0.0015669671
57744,0.0023950122
58380,0.030477148
59984,0.037746273
60303,0.04754526
60942,0.0016017678
56152,0.013993991
56802,0.0045719673
56806,0.0057520703
57431,0.009412248
57770,0.022244737
58080,0.0019282254
58087,0.004585522
58399,0.0014735674
39008,0.0011926867
39016,0.006133233
38703,0.009412248
39674,0.0023952047
39688,0.034818828
39369,0.031742036
39376,0.013993991
39694,0.0015803718
39696,0.009412248
39713,0.022015661
39717,0.009412248
39725,0.013993991
39420,0.0026061346
39844,0.017387196
39853,0.03685026
39430,0.013993991
39744,0.0028162154
39756,0.0029255508
39476,0.011144986
39500,0.009412248
39812,0.013993991
39511,0.013993991
39531,0.0020772745
39538,0.0030177746
39233,0.042373985
39568,0.0037670473
39249,0.002902389
39261,0.0021247286
39573,0.013993991
39579,0.011144986
39278,0.0033379619
39279,0.03621283
39608,0.0026710213
39615,0.032861542
39314,0.0022001488
39338,0.002430804
40325,0.004575749
40326,0.013993991
40015,0.022978537
40367,0.013993991
40387,0.009412248
40399,0.0024212892
40057,0.0020567323
50664,0.033634957
46130,0.009412248
46132,0.0034946182
47111,0.0028245114
47751,0.011144986
47758,0.013993991
27590,0.0056552277
27605,0.027209768
27614,0.0029044887
27303,0.022333702
27619,0.032861542
36507,0.004692952
37150,0.004506356
37165,0.009412248
37173,0.005467628
37177,0.013993991
36862,0.0017754245
36872,0.0017005954
37180,0.0020648746
37190,0.0042313505
36889,0.0019865986
36905,0.005454389
36936,0.0028199337
37223,0.0032182368
37238,0.013993991
36941,0.009412248
36946,0.024036717
36947,0.0049202596
36957,0.0026220107
36978,0.0039992654
36707,0.004027624
37020,0.0019282254
37022,0.060312852
36740,0.02782047
36748,0.005855823
36769,0.033634957
36773,0.009412248
37091,0.009412248
37109,0.061677255
37111,0.040214755
37114,0.00396992
22057,0.003985019
21747,0.028238319
22066,0.003618194
22070,0.030380499
22180,0.0073114736
22188,0.0017831372
22089,0.0036049301
22114,0.0042696125
21823,0.0039337217
21837,0.0018795155
21850,0.0064340257
21872,0.002604316
22160,0.049760412
22161,0.0033721384
22166,0.019517912
21885,0.020092487
21897,0.009412248
21939,0.0036454916
21940,0.03970371
21946,0.028456138
21957,0.004481057
21642,0.036752928
21983,0.0018722998
21988,0.025462775
21990,0.0013816133
22010,0.0111569315
22666,0.031676203
31201,0.002208973
31203,0.0046685715
31205,0.009412248
31217,0.0020959417
31228,0.019809091
31642,0.013993991
31648,0.039521515
31238,0.013993991
31240,0.002070138
31249,0.0028872958
31253,0.002512589
31559,0.013993991
31564,0.0020035545
31268,0.0023168009
31273,0.0020956006
31587,0.0035854436
31284,0.0032225824
31285,0.03411974
31288,0.0027056013
31316,0.0023644136
31033,0.017375892
31344,0.00248997
31365,0.00279879
31060,0.002979633
31066,0.0032562546
31381,0.033813074
31404,0.024366211
31105,0.014465074
71760,0.003165078
72075,0.009472559
72079,0.011144986
72082,0.033051237
72089,0.03685026
72094,0.002070138
72728,0.0023389782
72734,0.032254096
73357,0.0024004779
73678,0.013993991
74334,0.0023087799
74644,0.0029044887
74650,0.0038019288
74964,0.0025033406
76253,0.005660485
76257,0.0030797631
71778,0.0055650016
71784,0.031742036
72421,0.013993991
73056,0.0038689612
73380,0.0023730271
73385,0.025074892
73390,0.0015451
73705,0.030935563
73708,0.003665782
73712,0.030595802
74031,0.029243346
74343,0.0038942937
74979,0.0031728153
74984,0.004044745
74988,0.0039026185
75314,0.038574547
75316,0.022182642
75619,0.0028761236
75635,0.0023750486
75954,0.0053606923
76267,0.0031578601
71479,0.031190109
71487,0.004417294
71802,0.038142834
71807,0.008948326
72435,0.004992525
72447,0.004101923
82465,0.0044095647
82474,0.0030369558
82789,0.0030611577
82796,0.023639547
82798,0.023142634
83108,0.0032393886
83118,0.005236891
83430,0.0055116755
83758,0.0241519
84063,0.011144986
84073,0.003746239
84383,0.003681698
84398,0.017580448
85025,0.0050223293
85662,0.005943449
81525,0.030477148
81530,0.009412248
81534,0.0026710213
81538,0.0025173489
81843,0.036197465
42038,0.03441696
42982,0.04889695
42990,0.0024075198
42996,0.003610477
43000,0.0028046437
43306,0.011144986
43633,0.0030979426
43635,0.013993991
43637,0.003945437
43640,0.004394535
44274,0.0020094193
44607,0.009412248
41072,0.038142834
41091,0.03685026
41402,0.006401516
41411,0.0034595022
42046,0.011144986
42375,0.032801297
42693,0.0033405852
43007,0.0025635837
51657,0.00094506564
51968,0.03685026
52302,0.00483615
52306,0.005368936
52623,0.001207636
52628,0.0025757316
52634,0.0038444044
52956,0.0018604943
52959,0.011144986
54229,0.0037247525
54232,0.035342224
54555,0.031742036
54871,0.016070481
54872,0.031676203
54877,0.022132125
54881,0.013993991
54886,0.003562441
54888,0.0020416141
55198,0.007023851
55515,0.0024296134
55833,0.0050000586
55839,0.0035860364
51013,0.04391226
51025,0.0033522535
51354,0.02091156
51668,0.002621886
52000,0.0022510814
52003,0.0020416141
52315,0.009412248
52647,0.037379596
52651,0.0044245534
52978,0.03161908
52980,0.011144986
53290,0.0028877284
53294,0.011144986
53610,0.0063881935
53932,0.0029395474
54257,0.0029128527
54894,0.0023033198
54908,0.0018783209
55216,0.023562849
61260,0.009412248
61267,0.009412248
61896,0.040214755
61910,0.020950548
61912,0.037854094
62219,0.071760274
62222,0.0015174118
62225,0.010528232
62534,0.004867969
62538,0.0031728153
62552,0.03621283
62856,0.0073114736
63173,0.034818828
63181,0.011144986
63187,0.028477725
63508,0.04079037
63828,0.0037108175
64141,0.0042427313
64149,0.05401358
64777,0.0034747284
64786,0.061677255
64791,0.030595802
65097,0.002024207
65423,0.031742036
65426,0.0013271038
66057,0.0026761757
61274,0.037379596
61286,0.001813514
61291,0.0050223293
61930,0.011144986
62237,0.020558784
62556,0.030595802
62570,0.009412248
62881,0.031683773
63197,0.0070697907
63517,0.013993991
64158,0.013993991
64172,0.004489789
64489,0.0029185321
64490,0.003174425
65132,0.013993991
65133,0.004286317
65436,0.0025133982
76202,0.0175477
76213,0.0019984029
76217,0.0015452707
71746,0.0023556645
72698,0.005012857
73025,0.0009132535
73029,0.037379596
73031,0.031132827
73354,0.0024386982
73356,0.031683773
73659,0.030595802
73667,0.0040505026
73977,0.0035878874
73982,0.0026220107
74634,0.005107203
74943,0.0021557165
75264,0.007257712
75265,0.0053087394
75902,0.03685026
76225,0.0024075198
71435,0.002340128
71438,0.002960932
71451,0.0042092833
55866,0.009412248
51049,0.0037108175
51692,0.0025133982
51701,0.016041975
52014,0.023260312
52018,0.013993991
52021,0.0017634269
52336,0.013993991
52661,0.017673712
52663,0.0017987825
52678,0.013993991
52987,0.031561036
52992,0.009412248
53306,0.030595802
53311,0.013993991
53320,0.0035503998
54605,0.030063186
55240,0.002746828
55554,0.003036784
55870,0.0028419027
55877,0.007749143
55881,0.0031084497
51704,0.0022638158
51717,0.0015451
52033,0.003525984
52034,0.0036792515
53005,0.012129331
53010,0.0031282487
53334,0.0029044887
53339,0.002351201
53647,0.0037320517
63468,0.0022487587
63782,0.0037108175
64751,0.0068016597
65697,0.0030015935
66029,0.002853401
66032,0.011144986
61241,0.0048012193
61566,0.0035421161
61879,0.01024514
62199,0.0034040017
62520,0.0028686028
62532,0.031476565
63485,0.0023458404
63800,0.0025033406
63804,0.0028419027
63809,0.0023458404
64452,0.002351201
64753,0.0025834364
65078,0.013993991
65395,0.0035498852
65717,0.027693277
65728,0.002303836
66034,0.013993991
66045,0.0014805942
66046,0.0024395892
82814,0.013993991
83453,0.009412248
83774,0.009412248
83775,0.0023216899
84085,0.0023813331
84099,0.013993991
84405,0.013993991
84414,0.0020323193
84416,0.0038115582
84727,0.022437042
84732,0.004020068
85045,0.003457272
85047,0.029335922
85057,0.0051067425
85365,0.0037290673
85367,0.0019523491
85375,0.0034856726
85681,0.0050411476
85686,0.003473738
81874,0.004992525
82186,0.002210913
82189,0.009412248
82838,0.005498698
1088,0.015645029
792,0.040214755
811,0.0040525724
1123,0.005946986
826,0.0025261478
840,0.013993991
1157,0.009412248
858,0.001902964
1162,0.0016536815
1164,0.0037108175
868,0.030595802
1186,0.033051237
891,0.00499262
1206,0.0028101145
1212,0.030477148
1213,0.0058565754
1214,0.0041588005
911,0.002570862
1233,0.003389904
1237,0.034818828
1558,0.00186836
1559,0.0037335025
1560,0.0025978447
1577,0.009412248
1883,0.031683773
1584,0.0016290862
1586,0.0020159225
1901,0.0017266135
2026,0.0045338776
2036,0.002655343
1923,0.027693277
1937,0.013993991
1649,0.0013952506
1655,0.019199228
1954,0.0014530241
1673,0.01246383
1979,0.02355202
1697,0.0023458404
1996,0.00334739
1715,0.0032294793
1719,0.0032931203
1736,0.027675152
1738,0.031742036
35155,0.01024514
35172,0.068944484
34869,0.002922894
34879,0.032801297
35186,0.0031970204
35187,0.013993991
34881,0.0018993636
34887,0.0028052134
34906,0.033634957
35227,0.0025534483
34921,0.05608978
35883,0.006219833
35584,0.0039430107
35910,0.002351201
35609,0.011144986
41664,0.045687087
41669,0.030595802
41984,0.004288167
42304,0.002633582
42316,0.0032294793
42951,0.0057571777
43585,0.031742036
43588,0.002070138
43905,0.03043644
43907,0.0023979135
44223,0.006508215
44230,0.002061875
44233,0.0030611577
44241,0.0023458404
44878,0.0019282254
40711,0.013993991
41681,0.009412248
42020,0.0033879648
42021,0.0034394534
42650,0.031683773
42968,0.013993991
43615,0.026549645
43617,0.038774274
43928,0.0030793373
43933,0.0047642714
44263,0.0020119557
44570,0.0036545524
44581,0.00248997
44585,0.022978537
44587,0.032861542
44897,0.0037015579
45238,0.0034698956
45552,0.013993991
45562,0.013993991
41059,0.009412248
41061,0.004864882
41382,0.003831399
41389,0.0025104627
1458,0.013993991
1772,0.029243346
1780,0.05608978
1797,0.001865339
1484,0.028364783
1487,0.0017634269
1492,0.011144986
1504,0.004867969
1516,0.004838452
1822,0.0024342593
1826,0.009412248
1527,0.0037806053
1530,0.046580292
1841,0.0021881901
1851,0.0031510992
2501,0.002518786
2184,0.013993991
2537,0.031742036
2204,0.0020368136
2219,0.0019206683
2235,0.031742036
2248,0.009412248
2249,0.0048012193
2668,0.0031413035
2672,0.0047642714
11121,0.004205362
11126,0.0039337217
11442,0.026145175
11479,0.009412248
11166,0.035958957
11169,0.009412248
11174,0.009412248
11177,0.0032376954
10866,0.009412248
10868,0.0034862475
11188,0.0018936844
11206,0.0033262337
11217,0.0016536815
10913,0.05401358
11234,0.0030979426
11249,0.0030797631
11257,0.0023950122
10959,0.0175477
11265,0.013993991
11276,0.034844443
11286,0.0041334676
10995,0.0469192
11312,0.0021102692
11951,0.0017610104
11953,0.0025593697
11642,0.009412248
11643,0.0037609786
11649,0.002688933
11658,0.009412248
11974,0.0028918104
11991,0.009412248
11681,0.0035297123
11683,0.0035673026
11686,0.038598605
12103,0.0031073063
12105,0.0025999916
12107,0.014274116
11706,0.023142634
12007,0.003212156
12018,0.002490123
12028,0.02273672
15765,0.0026220107
15458,0.0017987825
15461,0.0054489854
15474,0.0018936844
15483,0.0025008724
15484,0.0029690769
15490,0.031742036
15511,0.0028245114
15826,0.02864825
24690,0.032164373
24400,0.013993991
24407,0.0033392296
24414,0.025578855
24105,0.003627763
24129,0.003413734
24133,0.0025999474
24138,0.023972131
24469,0.0028756612
24168,0.004483555
24170,0.0010664017
24177,0.031132827
24488,0.013993991
24191,0.00396992
24499,0.013993991
24509,0.0029840928
24517,0.0024281924
24531,0.0016639559
25182,0.037298385
25231,0.011144986
24924,0.0338295
24929,0.002262075
24930,0.0031243837
25344,0.0019282254
24949,0.0023556645
24972,0.0034629216
25279,0.013993991
25281,0.0029508125
24978,0.0036454916
25303,0.0015503302
25329,0.031190109
25028,0.033634957
25030,0.0018584641
25042,0.0049584815
25046,0.0020812112
25053,0.011144986
24741,0.0022011069
24750,0.009622481
25081,0.0017500002
25096,0.0015007535
24789,0.0017499527
25106,0.0019216312
24797,0.047990825
25129,0.013993991
25134,0.0012655087
24823,0.003467621
24824,0.022476353
24303,0.011144986
24314,0.00248997
24316,0.013993991
24602,0.002740543
24327,0.0018483662
24332,0.001813514
24632,0.0019282254
24340,0.0035421161
24349,0.030595802
24356,0.0044786963
