LNR,RESPONSE
52284,0.45673934
52292,0.4750074
53247,0.50542164
53255,0.50542164
53888,0.47371083
53891,0.4741918
54526,0.52996844
54852,0.5057647
54856,0.4715593
55176,0.47602135
55822,0.5311126
50995,0.4663723
51004,0.5301638
51315,0.5378578
61158,0.4549568
61160,0.4782165
61473,0.50542164
61482,0.47031975
61795,0.4748924
62115,0.49966833
62130,0.52608293
62437,0.4721985
62441,0.528861
62445,0.50542164
62758,0.47047886
62764,0.47342265
63082,0.4644121
63394,0.47102302
63413,0.50542164
63719,0.46392488
63724,0.47008675
64040,0.5386695
64043,0.46701378
64045,0.54015714
64358,0.50542164
64360,0.47070938
64674,0.50542164
64690,0.52975786
64997,0.52707595
65007,0.4580307
65013,0.4612576
65646,0.4605098
65652,0.50542164
65959,0.46041307
65962,0.49958402
65969,0.46202895
61191,0.49997705
61497,0.46917748
61831,0.4684085
62133,0.50542164
62792,0.53490806
63736,0.5383372
63746,0.5162346
64054,0.46817365
64058,0.5399051
64059,0.46573856
64062,0.4616152
64066,0.4810449
64393,0.50542164
64695,0.4585736
54619,0.5057647
54621,0.5326828
54949,0.5305677
55252,0.4701422
55256,0.50542164
55268,0.46672836
55574,0.4858326
55902,0.48770955
51085,0.46537614
51730,0.48702645
52390,0.50542164
53033,0.46996224
53035,0.47599557
54313,0.5313677
60381,0.5273663
60706,0.5345556
61020,0.45368028
56249,0.50542164
56551,0.49480194
56552,0.47046408
56554,0.5324189
56873,0.50542164
57196,0.5406137
57832,0.47887802
58484,0.4487168
58794,0.49304357
58803,0.53998226
58808,0.48122293
59432,0.48756015
59442,0.4675499
60076,0.46954724
60711,0.50542164
60712,0.46737078
56264,0.45844468
56268,0.5402728
56581,0.4586686
56583,0.53998226
56895,0.53290415
56899,0.5278476
57216,0.46784297
57548,0.5269286
58172,0.45928368
58493,0.51514465
58814,0.467953
58818,0.4761949
59132,0.50542164
59148,0.50542164
59455,0.4646415
59464,0.5397426
59469,0.46153855
69961,0.46093187
70274,0.47394574
70282,0.46462685
70285,0.47005358
70291,0.50542164
60109,0.46627888
60420,0.48955926
60744,0.53842425
61054,0.5344738
66081,0.50542164
66090,0.4810935
66091,0.50542164
61619,0.5392087
61620,0.45659128
61629,0.46181193
62263,0.4546891
62271,0.48109946
62589,0.53069603
62893,0.48358485
62911,0.4673756
63214,0.5373142
63216,0.46898
63223,0.45475644
63224,0.47166866
63550,0.4504052
63864,0.53073746
64178,0.46653956
64817,0.46545905
64832,0.5365572
64833,0.45514488
65143,0.5012972
65148,0.4906418
65468,0.5404918
66099,0.527389
66105,0.47189716
61317,0.47670546
61324,0.5372767
61332,0.4692991
61961,0.4639826
62276,0.5057647
62278,0.50542164
62923,0.53418326
62926,0.5382257
63884,0.53940153
63888,0.4627645
64194,0.46293646
64201,0.48367402
64207,0.46656898
64522,0.472734
64836,0.4708007
64839,0.5344843
65157,0.46769577
65161,0.50542164
65167,0.48098278
70592,0.53619236
70901,0.5397426
70909,0.4642125
70911,0.5336782
70912,0.5336782
71232,0.53326315
66436,0.4717562
66443,0.50542164
66453,0.462841
66769,0.46823967
67404,0.53211904
67411,0.50542164
67715,0.527389
67716,0.4741416
67727,0.48253375
68036,0.44971144
68041,0.45702073
68047,0.53687173
68052,0.50542164
68356,0.50542164
68363,0.53940153
68682,0.45979345
68689,0.52060163
50456,0.46191356
50788,0.53632736
46252,0.45444423
46254,0.4517659
46256,0.46756965
46565,0.5364021
46576,0.4840632
46907,0.46261424
47228,0.5312013
47545,0.53637546
47551,0.48007363
47555,0.48078346
47563,0.46989575
47880,0.48259917
47881,0.50542164
48203,0.4742507
48854,0.49955305
48857,0.45847026
49182,0.45288688
49508,0.53247887
50160,0.46817365
50479,0.5364021
50803,0.46762833
45949,0.47707346
46267,0.4573246
46271,0.45859465
46277,0.53721905
46916,0.46947092
46918,0.4961087
46920,0.49521983
46923,0.54015714
46929,0.46746543
47240,0.46063995
47243,0.45923686
47572,0.4858752
47576,0.4707886
48229,0.5390337
49198,0.4646859
49526,0.5257768
49530,0.4765185
49535,0.5236455
49844,0.50542164
49858,0.4654471
50169,0.4721364
50493,0.50542164
50818,0.46349096
45970,0.45805958
46608,0.45633632
46622,0.4858326
47269,0.4546891
47278,0.4721263
47595,0.50542164
47922,0.4578601
47926,0.47660616
48250,0.50542164
48893,0.4686941
48906,0.47354954
48909,0.49072516
49222,0.4689794
49876,0.46557605
50199,0.5003202
50504,0.50542164
50506,0.4691979
45651,0.48828503
40281,0.50542164
39978,0.4619309
39986,0.49590588
40300,0.50542164
44947,0.50542164
45275,0.45967534
40770,0.50542164
40779,0.478167
41099,0.4659364
41748,0.4760734
41756,0.532818
42070,0.4912624
42703,0.50542164
42706,0.45855108
43022,0.50367296
43029,0.5281762
43034,0.50542164
43986,0.5280316
43999,0.45984328
44317,0.46956763
44321,0.48097715
40798,0.53880656
41126,0.5197773
41456,0.46743524
42099,0.47706902
42409,0.46951202
42739,0.46319276
43363,0.47776198
43701,0.47528085
47167,0.47291777
47488,0.50542164
47503,0.520415
47825,0.4741238
48149,0.5213914
48788,0.5265487
48791,0.53322554
48795,0.50542164
49122,0.50542164
49133,0.47886556
49765,0.46095458
49780,0.50542164
50738,0.5350508
45872,0.50542164
47505,0.46693227
16382,0.5384529
16386,0.53879404
16062,0.48848954
16408,0.4602625
16410,0.5404918
16431,0.5330979
16104,0.4549866
16122,0.45883578
16150,0.5017603
16465,0.50542164
16470,0.5310793
16487,0.53940153
16490,0.45874643
16181,0.50542164
16190,0.49454063
16501,0.46506965
16203,0.46753958
16211,0.52665687
15918,0.48921725
15948,0.50542164
16258,0.53879404
16265,0.47540668
16013,0.53222054
16027,0.50542164
16673,0.4742958
16982,0.47228825
16997,0.4810449
16695,0.53166133
17000,0.51951635
17009,0.48983982
16711,0.5365268
17036,0.5267675
16719,0.46185237
25892,0.50542164
25893,0.46568328
25614,0.47422084
25639,0.48324916
25647,0.4672659
25955,0.48360798
25665,0.50542164
25364,0.53520525
25682,0.46694526
25391,0.47271162
25706,0.50542164
25399,0.5327204
25407,0.53073746
25721,0.53643966
62416,0.5406137
62424,0.46301344
62738,0.46972552
62740,0.46498585
63057,0.49181977
64015,0.46949163
64024,0.52884495
64658,0.5271752
64668,0.4581294
64974,0.46424714
64980,0.47795907
76062,0.5349122
71276,0.46351254
71283,0.5389448
71289,0.44694915
71290,0.46519163
71293,0.45827538
71602,0.4604728
71923,0.47967675
72244,0.52320296
72248,0.46990147
72565,0.52743655
73197,0.4752563
74167,0.46365637
74812,0.47986752
75119,0.48800382
75765,0.46170616
75768,0.47543228
75771,0.50542164
75775,0.5301773
76090,0.47219637
71294,0.46698174
71309,0.4840161
71311,0.48228374
71940,0.4675622
72582,0.4639826
72591,0.46867862
73224,0.46050972
73229,0.4850596
73549,0.46350986
73876,0.4583692
74498,0.5286842
74506,0.5377987
74509,0.49169108
75138,0.48690298
75468,0.50542164
75794,0.45143488
71640,0.47417924
71965,0.53998226
72286,0.46815848
72610,0.45644003
57773,0.5397426
59057,0.46681798
60025,0.4857929
60333,0.47529656
56198,0.46867785
56517,0.478234
56847,0.533049
57792,0.4573989
58120,0.47369897
58443,0.45090628
58446,0.50542164
58450,0.5310793
59082,0.52922326
59089,0.50542164
59399,0.53508836
59713,0.50542164
59721,0.46312085
59723,0.48528323
60034,0.46144822
60041,0.46324882
60046,0.53573513
60360,0.53508836
60367,0.48442996
57177,0.46558475
58139,0.50542164
58141,0.47394574
58785,0.4818486
59093,0.46750626
59428,0.50542164
60054,0.47502494
65491,0.50542164
65813,0.4756236
70820,0.48043707
70822,0.529791
70829,0.46489573
70830,0.45753053
71140,0.53485197
71152,0.45465764
66355,0.48961312
66363,0.5408533
67637,0.5336782
67641,0.53356194
67962,0.5364021
67970,0.5202244
45328,0.45757446
45340,0.45951197
40508,0.52960014
41156,0.50542164
41168,0.463992
41482,0.4594346
41803,0.50542164
42442,0.50542164
42445,0.4621467
42448,0.50542164
42768,0.52884465
42776,0.5394391
42780,0.45870978
43087,0.49135107
43095,0.50542164
43724,0.46548998
44049,0.4717048
44053,0.45855054
44059,0.482885
45014,0.46129313
45018,0.5301523
45023,0.45958266
45026,0.44998473
40532,0.4750864
41180,0.45958242
41192,0.50542164
41515,0.45486876
41829,0.4727195
42146,0.52170664
42787,0.44898984
43104,0.46740723
43105,0.46513745
43119,0.5267262
43758,0.50542164
44080,0.4686941
44391,0.5351596
44715,0.4689017
45376,0.48541635
40880,0.49055213
41196,0.48167682
41203,0.50542164
41211,0.47193325
54655,0.47276843
54662,0.4794344
55940,0.4604452
51124,0.50542164
51128,0.50542164
51131,0.4539149
51446,0.4594229
51781,0.50542164
52107,0.46239686
52425,0.50241214
52433,0.46961543
52742,0.50542164
52748,0.4680067
53400,0.46824932
82769,0.47392988
83085,0.5382632
83094,0.46862024
83406,0.47585845
83416,0.53595495
83726,0.44763866
84369,0.4627211
84696,0.51746035
85649,0.5382632
45,0.50542164
84,0.50542164
103,0.50542164
104,0.50542164
108,0.50542164
110,0.50542164
113,0.50542164
125,0.50542164
23,0.50542164
35,0.50542164
36,0.50542164
148,0.50542164
170,0.50542164
183,0.50542164
209,0.50542164
219,0.50542164
242,0.50542164
243,0.50542164
252,0.50542164
263,0.50542164
270,0.50542164
288,0.50542164
388,0.50542164
431,0.5397426
448,0.4830013
453,0.50542164
483,0.5192238
532,0.4696038
541,0.53088534
545,0.5155306
564,0.50542164
581,0.50542164
591,0.5033298
602,0.46772924
626,0.50542164
627,0.46284795
642,0.5382632
662,0.5397426
692,0.53419024
715,0.5057647
755,0.5382632
765,0.5397426
83237,0.47699285
83547,0.53940153
83870,0.46417743
83876,0.46702647
84502,0.46800193
84520,0.48533332
85147,0.5397426
85151,0.50542164
85462,0.47513622
8192,0.46253905
8196,0.48671654
8200,0.47003272
7887,0.47242624
7897,0.48366374
8214,0.49997705
8217,0.47163257
7903,0.50367296
7908,0.50542164
7909,0.5406137
7911,0.5305677
8338,0.5402728
7921,0.47943172
8222,0.5291554
8244,0.4693333
8250,0.46261626
8312,0.50542164
7727,0.5384529
7730,0.4725763
8066,0.49035975
8080,0.45516762
7761,0.4749874
7771,0.5215598
8082,0.4752921
8096,0.45917976
7786,0.47842947
8106,0.52634996
7827,0.4705894
7831,0.46564668
8153,0.5382632
8500,0.47902334
8833,0.4594546
8834,0.50542164
8501,0.5291554
8511,0.46672645
8856,0.4688062
8860,0.46419722
8535,0.46555585
8865,0.465359
8879,0.45571736
8976,0.53867793
8978,0.4598822
8979,0.50210345
8886,0.45986676
8898,0.48538354
8905,0.5169245
8915,0.46485496
8917,0.44654968
8920,0.4535668
68753,0.46022493
69066,0.48967656
69379,0.5406137
69384,0.50542164
69390,0.50542164
69708,0.47269216
69711,0.46938792
70024,0.4652791
70025,0.53003377
70984,0.53088534
66195,0.47195157
66521,0.4716561
66836,0.5003202
66847,0.5275909
67158,0.4613056
67160,0.4631992
67165,0.50542164
67168,0.53088534
68754,0.50542164
68769,0.5397426
69078,0.5301523
69719,0.46192408
70044,0.4794669
70370,0.48541567
70372,0.53698385
70373,0.46054742
81127,0.48523486
81445,0.4829252
81450,0.46712133
76670,0.5204481
76984,0.4771734
77627,0.48933357
78584,0.5261066
78596,0.50542164
79553,0.4726119
79556,0.45547748
79558,0.47596154
79872,0.46576178
80181,0.535397
80190,0.5386054
80512,0.46778944
80513,0.4596684
80825,0.47313192
80831,0.4602136
81462,0.53331923
76688,0.48214352
76999,0.5293336
77002,0.46569583
77008,0.46836105
78281,0.4740235
78282,0.46701378
78293,0.4963156
38292,0.47145924
37990,0.5356302
38001,0.4797519
38013,0.52353716
38337,0.5349726
38024,0.4926954
38025,0.46125883
38031,0.46691
38044,0.50542164
38395,0.48168942
39053,0.53357905
39062,0.46940678
38723,0.53532207
39066,0.48675534
38761,0.52886945
39084,0.53940153
38775,0.47082543
38804,0.49424925
38821,0.47248787
39143,0.46496868
39153,0.5369833
39154,0.53585976
38857,0.50542164
38858,0.50542164
39168,0.53998226
38865,0.46336263
38868,0.4817128
48000,0.52510583
48005,0.48921725
48648,0.48565927
48663,0.47723052
48979,0.45923686
48981,0.46004924
49622,0.50542164
49948,0.4811893
49953,0.46323523
49957,0.5177352
50276,0.53698385
50277,0.4602889
46058,0.50542164
46067,0.5382632
46073,0.4706381
46394,0.5397426
46720,0.46236813
47039,0.48605403
47366,0.45863798
47374,0.50542164
47690,0.4609115
48348,0.53667384
48673,0.48174697
48681,0.50542164
48682,0.50542164
49655,0.47182888
50292,0.5397426
50295,0.46763387
50297,0.50542164
50620,0.5139762
18949,0.4623288
18950,0.5354239
18620,0.46945196
19040,0.4726659
18656,0.46831688
18964,0.45097992
18970,0.5406137
18972,0.47870487
18679,0.52761596
18683,0.53411067
18684,0.46738827
18999,0.47510824
19028,0.4686521
18719,0.50542164
18735,0.52616817
18426,0.53698385
18429,0.463518
18433,0.5361182
18740,0.46353737
18743,0.51500034
18755,0.47396618
18447,0.4692685
18450,0.45818326
18451,0.45847607
18457,0.50542164
18461,0.48143598
18473,0.5215721
27349,0.526144
27675,0.50542164
27676,0.50542164
27685,0.53299206
28009,0.50542164
28010,0.4649488
28318,0.50542164
28330,0.46470976
28360,0.52030826
28071,0.47294307
28483,0.46743524
28486,0.47421032
28491,0.50542164
28495,0.50542164
28108,0.5318833
28402,0.4731953
28434,0.4756672
28141,0.52581644
28143,0.48516232
28457,0.49997705
28163,0.5050784
28471,0.44653612
28185,0.48023623
27896,0.52962565
28199,0.49062064
28213,0.53767264
28218,0.53290415
27928,0.5378063
27929,0.4768774
28243,0.4835837
28258,0.48843434
28273,0.48133412
27965,0.46104586
27973,0.50542164
48636,0.50542164
48960,0.4624162
49281,0.4748823
49922,0.4596975
50255,0.47331595
50262,0.4615581
50574,0.48143598
47345,0.46095458
47348,0.5397426
47676,0.50542164
47686,0.48142642
56282,0.5377337
56928,0.53603446
57241,0.4656125
58525,0.533245
58526,0.48509836
58530,0.5397426
58840,0.52798796
58850,0.4661437
59478,0.4746842
59483,0.4590265
59485,0.47581026
59808,0.5397426
60110,0.5397426
56298,0.48804554
56299,0.5003202
57263,0.5310793
57576,0.5263523
57892,0.46432403
58215,0.45863304
58216,0.5046499
58223,0.50542164
58862,0.49298
59821,0.46648005
60139,0.47099203
60470,0.47536197
60780,0.53527045
60786,0.50542164
56313,0.47022378
56322,0.46025947
56632,0.46065152
56633,0.5205229
56642,0.5402728
56648,0.4776207
57272,0.50542164
27292,0.48442996
27631,0.5057647
27318,0.5382257
27323,0.47674653
27332,0.5245316
36839,0.46246505
36843,0.49159035
36860,0.4787004
36863,0.4570152
36883,0.45809054
36887,0.50542164
36897,0.4736177
37206,0.46786016
37234,0.4588672
37255,0.46254578
37269,0.46054357
36992,0.4630867
36995,0.50542164
37282,0.4617944
37287,0.47982517
37298,0.48139963
36704,0.53286654
36705,0.45882618
36710,0.5295963
37025,0.4780757
37047,0.5192908
36742,0.5308237
36751,0.50542164
36752,0.47084874
36767,0.474334
37085,0.5355617
37092,0.4717756
37099,0.46745932
36787,0.5057647
36796,0.47067305
37120,0.53063846
37133,0.4581294
37477,0.4707265
37817,0.5350459
37827,0.4849607
37831,0.4498267
37834,0.47760355
37512,0.49306086
37517,0.4553242
37845,0.470388
37855,0.47147423
37531,0.48690298
37541,0.4583777
37875,0.48965815
37571,0.5213914
37882,0.4661437
16762,0.5000115
16769,0.50542164
17061,0.4765595
16782,0.46749213
16791,0.5408533
16809,0.45587406
17100,0.4930328
16826,0.46555486
16836,0.46769807
17122,0.52360785
17130,0.53525084
16857,0.4605627
16548,0.4670534
16551,0.46669993
16559,0.4686382
16567,0.466133
16570,0.478659
16572,0.48575214
16878,0.4780229
16879,0.47600958
16583,0.467004
16584,0.53733146
16590,0.5313196
16901,0.4758402
16607,0.4581243
16925,0.53155905
16948,0.4639519
16954,0.5397426
16959,0.47270393
17626,0.5323905
17320,0.5213914
17326,0.47652474
17362,0.53326315
17373,0.4653432
17783,0.53485197
17796,0.5266252
17797,0.45988455
17700,0.5323831
17710,0.47383747
17712,0.48071718
17715,0.5360874
17416,0.46527094
17452,0.52929014
17762,0.5323905
17770,0.53747344
17461,0.47829917
17488,0.47605893
17504,0.46796694
17213,0.50542164
17215,0.50542164
17537,0.5369068
17235,0.46102825
17261,0.4493491
17266,0.47120318
68519,0.50542164
68524,0.47472087
68846,0.48529682
69488,0.50241214
69806,0.4713147
70116,0.5290937
70117,0.4582113
70119,0.4869508
70759,0.47758093
70771,0.5272304
71084,0.53650355
71088,0.45730755
71092,0.48074672
66303,0.50542164
66625,0.46139836
66631,0.46653286
66938,0.52795035
68540,0.50542164
69509,0.45798483
69819,0.50542164
70145,0.5402728
70455,0.50542164
70462,0.5341091
70468,0.47891533
70792,0.52698916
66319,0.45411143
66970,0.50241214
68243,0.5382632
68245,0.46432403
68882,0.4951097
68883,0.48162195
69193,0.5300951
69522,0.46701267
69842,0.50542164
70169,0.50542164
70481,0.53842556
71117,0.46841812
71118,0.5397426
71130,0.53940153
66335,0.46057403
66658,0.4932116
66661,0.53229976
66669,0.46581727
66991,0.53084284
67630,0.48988217
67940,0.4758251
67946,0.4581294
68254,0.45346162
68270,0.45801386
68582,0.46108606
6765,0.47186938
6499,0.50542164
6521,0.46779194
6828,0.46432403
6829,0.539678
6852,0.46750423
6857,0.4812663
6858,0.5392859
6553,0.5057647
6554,0.48911747
6884,0.4596849
6892,0.45771062
7558,0.46485233
7233,0.48595998
7573,0.49062064
7250,0.4838087
7588,0.50542164
7589,0.46866035
7610,0.52952665
7624,0.50542164
7625,0.46334186
7330,0.5391347
7334,0.45658445
7344,0.45767316
7347,0.50542164
7353,0.4829539
7673,0.50542164
7376,0.5355032
7081,0.50542164
7088,0.47978485
7105,0.5382632
7431,0.465271
7434,0.49261484
7436,0.5209206
7133,0.50241214
7446,0.5372157
7459,0.47465393
7148,0.47187942
7161,0.48116118
7170,0.46707225
7179,0.4773605
7482,0.45935175
7511,0.48750076
7515,0.45830792
7215,0.5344738
8167,0.47121748
8179,0.53643966
7863,0.5344738
7865,0.5408533
7866,0.53290313
7868,0.48271
7870,0.46034798
16745,0.5336782
16752,0.5356836
17038,0.5295963
19331,0.45846727
19630,0.47519836
19341,0.50542164
19371,0.46198678
19067,0.5143751
19069,0.50542164
19383,0.46863097
19082,0.4691104
19084,0.5397426
19413,0.47538427
19116,0.45696166
19419,0.5220878
19433,0.4756228
19434,0.46884036
19448,0.48895454
19156,0.53307396
19176,0.53271496
19177,0.4729776
20145,0.53667635
20157,0.4791941
19818,0.4642235
19826,0.46937153
20177,0.5382257
19841,0.50542164
19888,0.47003272
19909,0.5397426
19910,0.46049827
20220,0.47370222
20226,0.45892587
19923,0.50542164
20254,0.493242
19956,0.50241214
19962,0.4780736
28521,0.5057647
28537,0.45801386
28851,0.47226644
28548,0.50241214
28859,0.4711949
28862,0.4908441
28563,0.46801943
28565,0.45705965
28879,0.51775885
28881,0.4932341
28884,0.46067843
28582,0.4866569
28591,0.4685033
28904,0.52171034
28910,0.45974973
28598,0.46260092
28933,0.45538417
28626,0.50430673
28632,0.47508848
28635,0.4664636
28942,0.49009082
29588,0.48644376
29305,0.5189221
29310,0.50430673
29626,0.48334405
29632,0.48967656
9340,0.5397426
9040,0.48220965
9355,0.53508836
9042,0.502069
9370,0.50542164
9382,0.53990483
9383,0.52639353
9095,0.4598466
10067,0.47350997
10077,0.5363708
10084,0.50542164
10097,0.4581294
10102,0.47335222
9789,0.47524315
10124,0.50542164
10225,0.47818094
10235,0.5171893
9822,0.50542164
9835,0.5244339
10149,0.5332207
10176,0.4663848
9869,0.4658162
9870,0.48146096
9879,0.47980636
10219,0.53165185
9601,0.52037853
9927,0.46270773
9928,0.53485197
9936,0.45833337
18482,0.4610161
18486,0.50542164
18487,0.47415575
18492,0.4902057
18496,0.45733607
18497,0.5397426
18803,0.48196563
18811,0.46183518
18506,0.4900308
18512,0.49665874
18536,0.53508836
18870,0.54015714
18877,0.47780162
19500,0.4693241
19502,0.47076163
19504,0.45530775
19207,0.5275909
19213,0.53757864
19221,0.45573616
19222,0.4627645
19223,0.47179544
19230,0.5328829
19659,0.493242
19271,0.45050213
19274,0.50542164
19574,0.47455144
19307,0.4693093
19600,0.5308237
84216,0.47595024
84521,0.47281954
84524,0.50542164
84532,0.46178374
85171,0.46434954
85179,0.50542164
85180,0.50542164
85481,0.4719991
85491,0.48504013
81660,0.4504055
81673,0.474046
81992,0.4767579
82301,0.47209293
82313,0.50542164
82950,0.45664436
83274,0.4584063
83592,0.50241214
83919,0.47178462
84221,0.53413844
84230,0.5357269
84557,0.5226767
84559,0.5300664
81681,0.50542164
81692,0.49875066
82008,0.46833685
82015,0.47518355
82332,0.53508836
82961,0.5397426
83601,0.47882468
8752,0.4789589
8445,0.5344107
8460,0.45011178
8765,0.45975143
8766,0.53328145
