LNR,RESPONSE
82782,0.025208514307925145
83436,0.023671630730662193
83742,0.005725949096163857
83750,0.01085900963068729
83755,0.01841090972904648
84061,0.03203727666021372
84068,0.0026487095221425006
84076,0.02084377344141318
84384,0.004196831405688217
84396,0.00439538793449611
84397,0.005490851432389706
84708,0.024646242616522818
84715,0.03202408343892398
85037,0.011348987868902973
85355,0.004944768279508724
85669,0.008054361283362814
85679,0.00368406354452013
81522,0.01239509120970541
82801,0.034053489064176795
1748,0.00942440212769355
1753,0.027723807711953038
1445,0.011819053315148167
1765,0.003006758061372865
1468,0.010933445442944067
1791,0.016905409889802315
1798,0.02213642440896337
1483,0.0029235110707056455
1489,0.01459920372347475
1498,0.03548198087802287
1807,0.01125054536520234
1819,0.011444854240009218
1510,0.0026119918318601976
1514,0.005930153278297271
1515,0.0066825568434638015
1843,0.00682163379190618
1845,0.007473685791194159
2189,0.03401905026878772
2200,0.010959079565387008
2218,0.010100264750843612
2541,0.010959079565387008
2224,0.027935734135608948
2237,0.03895917509031315
2241,0.0069076356868439616
2242,0.005485213889875114
2251,0.004542855407275673
2670,0.02793069467855023
11438,0.014162540390384497
11143,0.0342450161380882
11154,0.004706273704366646
11155,0.01815727034861703
11475,0.002885716098414138
11476,0.0021069110250480803
11162,0.0037768360283619196
10875,0.0021432445118003355
10888,0.004683292721082396
11202,0.010426523004847681
10902,0.011041578585889653
10904,0.006651679307418303
10918,0.00346177009557672
11230,0.00842274563451661
10929,0.028352119201806674
11255,0.0035369724218302094
10947,0.002380618426892164
10957,0.03136466448194718
10975,0.012011699068134476
11288,0.022575810625504778
11638,0.037044021868587
11944,0.003416565700380936
11664,0.027969274607256348
11666,0.017232299993081228
11674,0.011166128764699643
11687,0.003680806781511902
12117,0.010229562478272187
11702,0.007840852879017389
11713,0.005007293192826345
12022,0.0036817618337634125
42351,0.006831796563878402
42662,0.0041296330567451404
43302,0.0024580584465973493
43622,0.0024982215899988446
43634,0.010898855000243755
43948,0.004236543045561538
43949,0.02953413202228019
44600,0.01132128485935493
44916,0.00587388793168887
45255,0.037262903790160805
45576,0.0026347668194110258
40761,0.003165294492969807
41076,0.006875576542281838
41083,0.008767012296208347
41412,0.0035105270839804344
41729,0.04049376607005252
41731,0.012587535550395207
42367,0.03019772933402519
42370,0.029181290209078864
42683,0.009631885883556419
43016,0.005080782462057242
43330,0.01175334883950687
51979,0.008786374238050246
52625,0.028951658535785164
52951,0.004232398472846644
53596,0.027662952413820302
53603,0.003359024446928332
54226,0.0031270599350711054
54243,0.010898855000243755
54874,0.011793419192705223
54879,0.03039183929435074
54884,0.029920281365353227
54887,0.02733496438396351
54889,0.011346918981797873
55191,0.003065609325439368
55516,0.011688575293433456
55517,0.01205429243286694
55524,0.013040587305176495
55529,0.0032487009988680284
51340,0.002350590191499258
51351,0.017951858465205802
52316,0.0036372464825799446
52317,0.03093740049645136
52325,0.010229562478272187
52650,0.03215117475792185
52963,0.011053786850115271
53299,0.015663131582500583
53605,0.006598998925369669
53607,0.010891974885806621
53937,0.002614845721259809
54250,0.011418629073262455
54571,0.004523983525409746
54900,0.0033000498099343867
55540,0.012554015112947028
52013,0.023625147932794882
52025,0.002346293713453145
52335,0.027281650473404296
52665,0.004650193483520226
52986,0.007072126301511345
52989,0.012526182532458798
54276,0.010149499782328208
54599,0.021313581904919183
54604,0.003440261618990853
54923,0.003022352201209531
54924,0.025016669575847736
54926,0.004810662816143229
55235,0.021774608102658802
55239,0.008898602542058275
55550,0.010611733929116464
55885,0.021393605311623563
51062,0.011914509325133035
51383,0.015528669265415622
51391,0.009271881919239762
51714,0.010933445442944067
51716,0.006242896658904068
52373,0.008289766820973689
53011,0.002161947265107229
53013,0.01078920100367414
53015,0.004584656537946066
63467,0.0076712694380884384
64416,0.014102079559683973
64734,0.003015136517785861
64737,0.005970477842033698
65055,0.0030748206058958736
65060,0.010959079565387008
65062,0.007262168314935389
65068,0.009736494010111105
65378,0.005028668951102685
65381,0.008121807326464362
65392,0.011639438490347794
65393,0.035495643693963026
65711,0.002151349822834995
65712,0.010351037288023784
66028,0.010736667486629086
61246,0.013843914930053287
61564,0.0033279644006793396
61571,0.03586578469804804
61572,0.010611733929116464
61891,0.004902015093807153
62194,0.0035112534425967424
62522,0.007992350259541856
63168,0.03629306191431175
63486,0.002005098562676543
63803,0.010765309362324237
64115,0.00479384877910121
64119,0.0036283835969830565
64435,0.011418629073262455
64754,0.003035772562041525
64769,0.001992299590695951
65084,0.012217251821477903
65405,0.003948992327708645
65716,0.010203928355829244
66038,0.003761381154255673
31421,0.002452883275248456
31121,0.00398524312427226
31156,0.0063836942135888945
31462,0.003061355726817443
31470,0.004252129823420852
31783,0.00808849897366441
31792,0.0038518612365469255
31793,0.026336484166587702
32105,0.029675001080000138
31811,0.0022750518598982535
31814,0.010933445442944067
32120,0.01408843473207861
32124,0.004102940067586715
32133,0.0050463699786994255
32134,0.002467636499425883
32139,0.010838302907634673
31857,0.009687462605627164
32273,0.002476071708547345
31865,0.00349869024409898
31876,0.026007431223399168
32167,0.006909759371333312
32174,0.006952480777224775
32176,0.010993234757506186
32179,0.034689209124328116
32180,0.005684888259423267
32181,0.03696282856899465
32185,0.010966092869065755
32187,0.0049953784465246965
32199,0.030886135215867947
31935,0.007222712855122982
31938,0.010356610508855082
31676,0.007208081499631287
31688,0.01016638861972911
32011,0.02400594171341564
32018,0.005277130265490629
31713,0.009353400725872396
31717,0.037985578184239414
32023,0.0030454289893460597
32024,0.0027581120957795085
31724,0.010453060760689421
31729,0.016597877713847724
31745,0.03277085874159913
31757,0.010652512862171386
44651,0.006019759225763505
44653,0.0033541123004234173
45307,0.003313847478077546
45313,0.004480393527944684
45314,0.01139885786232854
45315,0.002591541881940152
45317,0.00460278275144595
45631,0.027894344025206016
40811,0.003719029661943909
40823,0.010869752634398573
41153,0.008881922911824216
41791,0.005879413470868658
42115,0.0431060408861674
42118,0.0032916709208437207
42425,0.026836775509562306
42429,0.010762677158378052
42432,0.004334187512767624
42440,0.004082508010852581
42752,0.03179369233208204
43383,0.010636011634895666
43386,0.016042792137511103
43705,0.007809254274605017
43721,0.0037608224024605883
44022,0.006167838162220369
44026,0.029219262500614934
44347,0.008979429620252475
44361,0.03203832720927138
44671,0.011545919519911825
44684,0.005180808730682376
83120,0.02874490892378345
83129,0.02134003779717841
83452,0.010959079565387008
83764,0.003301057849453665
84408,0.02564123065652774
85050,0.004106281002258888
85060,0.0465920835077091
85682,0.023318772036030878
81559,0.004252250990631055
81873,0.0036728700829691844
81876,0.0035880716303170086
81878,0.0024257779805011413
82826,0.008423814004170966
82834,0.003277617055697991
83149,0.033321158918466806
1394,0.004355240965577899
1091,0.011674356460513933
1113,0.0058639315654357305
810,0.010933445442944067
813,0.015344360884895422
847,0.012924669011328476
860,0.004142292291122056
1174,0.010635860357629113
879,0.008599142066447013
1187,0.011216606500957065
887,0.011629796735896482
1204,0.0044424481940729035
910,0.004659457381795949
1230,0.006283430775988633
1872,0.018228920737334675
1562,0.008263347345063878
1590,0.01346494591094573
1596,0.0027099138014613135
1598,0.010449140115090511
1903,0.03558708943690123
1612,0.003319623546426705
1614,0.026850688898120083
2029,0.02962650070167619
1622,0.008726328074163762
1628,0.0038963189025851726
1926,0.0031158042139277082
1933,0.0258993601043086
1660,0.005908806688958904
1947,0.00427177674041951
1686,0.03922350373308304
1690,0.008231329090726568
1997,0.0037377596287552343
2005,0.0031398281506819386
2014,0.010721565300403213
1721,0.011346918981797873
1731,0.0024326281596392316
1426,0.012880507204727134
1434,0.004185172133256206
5750,0.002007730576146519
5758,0.0022430915971055885
5490,0.03460013056679307
5500,0.002087202925530411
14053,0.03738932496176543
14362,0.0037342300191367563
14368,0.004967160473102254
14375,0.002187905261011699
14070,0.045905287235979
14078,0.005838730717058696
14391,0.0039564462244689475
14395,0.025640214820692554
14093,0.022225342735094137
14399,0.010743042996153217
14405,0.0038573735575254094
14113,0.002933311637268213
14433,0.011687055740800778
14118,0.023275420379547006
14125,0.004305585243103008
14137,0.004987698330395964
14453,0.011028152727672325
14456,0.003813209889748644
14780,0.0028238562118235583
14785,0.00349888127739081
15126,0.02425800010352308
15136,0.010367538515299505
14807,0.007495071657228306
14815,0.0038090142400761208
15154,0.020720603552992364
14864,0.00837119060391422
14868,0.003704243941320737
14888,0.01631570531574982
14889,0.011617453443215657
14893,0.010007027695468029
15203,0.005744271634152583
15226,0.00362787689748217
14921,0.019354094160908223
15252,0.0035054367052199014
14941,0.0045929838978399475
14952,0.00236506901821032
14956,0.01100536172231311
14649,0.024388142918946823
14965,0.011819053315148167
14671,0.012146126723969173
14673,0.008755795826611807
14692,0.011045917785083523
14694,0.0037786053510148153
14696,0.003609343224612212
15007,0.0018844126975425058
14699,0.005150851725391797
14704,0.032648749713883374
14707,0.0036094089374396746
14713,0.04043384763007611
15028,0.0031674105348901975
15083,0.016680282264823564
15411,0.021337775664645838
15417,0.0023793419743130388
15717,0.0019621225321936114
15720,0.005932258412291278
15432,0.031027848042221584
15433,0.01125054536520234
15436,0.017208159571152837
15741,0.0033868602749640886
15443,0.005852321533177623
15452,0.003249776766271435
25170,0.0020997550787087626
25171,0.01100536172231311
25173,0.027368040106857016
25846,0.03691441766767187
25548,0.022922877025776445
25555,0.003320102820748394
25963,0.010674275614936928
25976,0.01531663869419574
25571,0.008003748028022485
25874,0.002240555229716118
34762,0.005467547768398044
34765,0.012200322636856586
34192,0.01851410735545027
34507,0.019120151576402265
34511,0.010959079565387008
34531,0.0031606421512604056
34223,0.004581395061302155
34237,0.01015517734515261
34240,0.006021804708589712
34564,0.0050206497411985195
34569,0.001534581520997315
34571,0.011418629073262455
34260,0.0032720490127682083
34266,0.0033414902826682724
34284,0.014655214036337523
34296,0.00442181807030283
34297,0.00953191718444388
34601,0.010100264750843612
35272,0.011551698260620443
35273,0.00785604016402827
34945,0.021818232271673316
35280,0.0370582065632075
35286,0.028222554919895105
34960,0.0026920479907747634
34962,0.009051255422226569
34966,0.025976775001893295
34985,0.006455912157435629
35332,0.0060944309513567855
35428,0.005029332104682989
35044,0.013903286716605701
35378,0.002616073926330356
35077,0.015329779678463882
35386,0.0026928370200950736
35099,0.011166128764699643
35406,0.027665210854523975
35111,0.03417403305722653
35119,0.029142933884399657
35125,0.026667385463368987
35130,0.011819053315148167
35135,0.003460658254309577
34822,0.007617302935562477
4324,0.011829288310385447
4329,0.002731412477492944
4342,0.004868311349079679
4367,0.028754813981658783
4373,0.0024462136062342434
4376,0.02563693572905758
5032,0.04352397424783749
4797,0.002494773448560424
5121,0.010356610508855082
4804,0.0029389764595481142
5125,0.02999577857087451
5159,0.0025913995069200774
5174,0.032297152814328586
5177,0.01130073587702259
5181,0.0030412405176860795
4874,0.005559236905433441
4898,0.004839717873907435
4585,0.005669224056601897
4598,0.0029442267221838486
4907,0.008047490253710494
4909,0.004391415498969145
4921,0.0031046014284351335
4611,0.003047278169574943
4632,0.004302570587708348
4955,0.004108846444387394
4658,0.03916244414122272
4975,0.005198530056968794
4666,0.004196660444143664
4667,0.03305975955644755
4985,0.011053786850115271
4989,0.04181073774660046
4994,0.011663812716151689
5007,0.027075910976370843
5803,0.0028707227645885453
5414,0.0110023097326423
5703,0.004459104048584408
5715,0.025200414483816266
5740,0.006248507040416334
5449,0.0029013987496743503
15771,0.00363576938780585
15775,0.00366542635351664
15480,0.005023209777673216
15499,0.002216968066751557
15509,0.00700555025036927
15516,0.0019420232163969789
15522,0.031903285830698756
15820,0.0029175498522513725
15821,0.01295112383156891
24688,0.036686779029469395
24692,0.005704420415429301
24103,0.005438720826907377
24116,0.010282896298832394
24426,0.006833542477879551
24122,0.029981318765950137
24141,0.0026956022230271754
24494,0.0028522639452287007
24187,0.011269532986498985
24504,0.0032621579713410726
24508,0.006425222093988298
24510,0.010721258496990878
24208,0.02321049738899013
24523,0.02853564891596588
24525,0.03637206310193024
24872,0.027179531120890464
25210,0.01152028539746888
25225,0.011178629085833296
24923,0.004926652218263737
25338,0.010453520558532712
25340,0.010690415686929404
24940,0.015594164005542593
24950,0.004071181782284378
25265,0.012854339455476562
25267,0.04555699140224426
24964,0.004054471053842898
24991,0.011844480415414485
25306,0.0025751519552599284
25009,0.011053786850115271
25016,0.04474505580544105
24717,0.005591992595843086
24727,0.03314300835506352
24732,0.01100536172231311
25063,0.010252330104243819
24763,0.01100536172231311
25089,0.003326782128614964
24787,0.005012009599680287
24794,0.026413736597739143
24811,0.008737219509825247
25121,0.025035204134440377
25127,0.003052349813375374
24826,0.0029531493254850803
45001,0.010891974885806621
40511,0.010891974885806621
40515,0.03192219763880209
40831,0.026648612596882094
41170,0.006255910282160404
41171,0.012072180091382006
41494,0.00410933660825166
41495,0.010933445442944067
